elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,56.3094350532469,2.9572830200195312,17.759013192982447,845.13,0.0,108.88301
1.0,0.0,58.47000773619643,2.9572830200195312,17.10278549152543,876.04,0.01,107.41063
2.0,0.0,56.745223705739726,2.9572830200195312,17.622628561403502,880.55,0.01,107.421074
3.0,0.0,58.32596646719579,2.9572830200195312,17.145022372881364,881.27,0.01,107.43061
4.0,0.0,60.94814495258548,2.9572830200195312,16.40739026229508,881.54,0.0,107.415115
5.0,0.0,54.66849608924389,2.9572830200195312,18.29207078181819,881.54,0.01,107.415115
6.0,0.0,56.026130878384414,2.9572830200195312,17.84881419298245,881.54,0.01,107.415115
7.1,0.0,61.21658177420986,2.9572830200195312,16.33544329032258,881.54,0.0,107.415115
8.1,0.0,58.59664431498332,2.9572830200195312,17.065823677966097,881.54,0.0,107.415115
9.1,0.0,54.083138610598326,2.9572830200195312,18.49005116363636,881.54,0.01,107.415115
10.1,0.0,57.952179773672675,2.9572830200195312,17.255606327586214,881.54,0.0,107.415115
11.1,0.0,62.41633882369116,2.9572830200195312,16.02144596825396,881.54,0.0,107.415115
12.1,0.0,62.493755894221266,2.9572830200195312,16.00159865079367,881.54,0.0,107.415115
13.1,0.0,56.935162749077875,2.9572830200195312,17.563838438596473,881.54,0.0,107.415115
14.1,0.0,60.56477973643538,2.9572830200195312,16.511246377049176,881.54,0.0,107.415115
15.1,0.0,62.25335701672369,2.9572830200195312,16.063390761904788,881.54,0.0,107.41385
16.1,0.0,62.29876023321297,2.9572830200195312,16.051683793650774,881.54,0.0,107.415115
17.1,0.0,62.49871828025364,2.9572830200195312,16.000328126984137,881.54,0.0,107.415115
18.2,0.0,62.41436254107276,2.9572830200195312,16.021953269841283,881.54,0.0,107.415115
19.2,0.0,62.41575711824738,2.9572830200195312,16.021595285714284,881.54,0.0,107.415115
20.2,0.0,62.48903912497074,2.9572830200195312,16.002806476190447,881.54,0.0,107.415115
21.2,0.0,62.39491520185372,2.9572830200195312,16.026947015873027,881.54,0.0,107.415115
22.2,0.0,62.36285572808579,2.9572830200195312,16.035186142857135,881.54,0.0,107.415115
23.2,0.0,62.22539347410237,2.9572830200195312,16.07060950793651,881.54,0.0,107.415115
24.2,0.0,62.3583887389349,2.9572830200195312,16.036334809523822,881.54,0.0,107.415115
25.2,0.0,62.431234101452816,2.9572830200195312,16.017623460317427,881.54,0.0,107.415115
26.2,0.0,62.27891491837996,2.9572830200195312,16.05679869841272,881.54,0.0,107.415115
27.2,0.0,62.26995304837632,2.9572830200195312,16.059109587301588,881.54,0.0,107.415115
28.3,0.0,62.277190931075516,2.9572830200195312,16.057243190476225,881.54,0.0,107.415115
29.3,0.0,62.24598002196703,2.9572830200195312,16.065294492063476,881.54,0.0,107.415115
30.3,0.0,62.317956390123605,2.9572830200195312,16.0467393015873,881.54,0.0,107.415115
31.3,0.0,62.29673779602376,2.9572830200195312,16.052204904761922,881.54,0.0,107.415115
32.3,0.0,62.31359524717975,2.9572830200195312,16.047862365079297,881.54,0.0,107.415115
33.3,0.0,62.27757767020008,2.9572830200195312,16.057143476190493,881.54,0.0,107.415115
34.3,0.0,62.31345509025727,2.9572830200195312,16.047898460317445,881.54,0.0,107.415115
35.3,0.0,62.47045705153386,2.9572830200195312,16.007566571428608,881.54,0.0,107.415115
36.3,0.0,62.539041796079424,2.9572830200195312,15.99001153968256,881.54,0.0,107.415115
37.4,0.0,62.46852385845938,2.9572830200195312,16.008061952380867,881.54,0.0,107.415115
38.4,0.0,62.466345636582375,2.9572830200195312,16.008620158730185,881.54,0.0,107.415115
39.4,0.0,62.453478106760784,2.9572830200195312,16.01191847619047,881.54,0.0,107.415115
40.4,,62.52128775417891,2.9572830200195312,15.994552190476279,,,
