elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,65.51384007119306,0.29058837890625,15.263950318181818,1401.79,0.0,115.74384
1.0,0.0,59.86176553489737,0.29058837890625,16.7051538,1402.37,0.0,115.74384
2.0,0.0,52.2887132866836,0.29058837890625,19.124586113207542,1402.37,0.0,115.74384
3.0,0.0,58.22399622602712,0.29058837890625,17.17504920338984,1402.37,0.0,115.74384
4.0,0.0,60.04828488493989,0.29058837890625,16.65326498360655,1402.37,0.0,115.74384
5.0,0.0,59.68207056630762,0.29058837890625,16.755450850000017,1402.37,0.0,115.74384
6.1,0.0,59.689442575188345,0.29058837890625,16.75338144999999,1402.37,0.0,115.74384
7.1,0.0,59.759890794536474,0.29058837890625,16.733631650000014,1402.37,0.0,115.74384
8.1,0.0,59.71791359687403,0.29058837890625,16.745394133333313,1402.37,0.0,115.74384
9.1,0.0,59.77610662004311,0.29058837890625,16.72909221666667,1402.37,0.0,115.74384
10.1,0.0,59.99542567335782,0.29058837890625,16.667937409836068,1402.37,0.0,115.74384
11.1,0.0,60.02543431159451,0.29058837890625,16.65960457377049,1402.37,0.0,115.74811
12.1,0.0,60.39012310586986,0.29058837890625,16.55899919672131,1402.37,0.0,115.74811
13.1,0.0,60.346914646213186,0.29058837890625,16.570855459016425,1402.37,0.0,115.74811
14.1,0.0,60.198079530669126,0.29058837890625,16.61182562295081,1402.37,0.0,115.74811
15.1,0.0,60.30167339585409,0.29058837890625,16.583287721311443,1402.37,0.0,115.74811
16.2,0.0,60.40372816127584,0.29058837890625,16.555269524590187,1402.37,0.0,115.74811
17.2,0.0,60.31026658168054,0.29058837890625,16.580924885245885,1402.37,0.0,115.74811
18.2,0.0,60.25040869901724,0.29058837890625,16.59739778688524,1402.37,0.0,115.74811
19.2,0.0,59.834179921660166,0.29058837890625,16.71285545000002,1402.37,0.0,115.74811
20.2,0.0,59.79536930369011,0.29058837890625,16.723703050000022,1402.37,0.0,115.74811
21.2,,60.10057500180768,0.29058837890625,16.63877591803277,,,
