elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,74.92175187218824,3.9481735229492188,13.34725863999999,488.41,0.0,101.56758
1.0,0.0,74.57243202574419,3.9481735229492188,13.409781240000004,558.74,0.0,99.93795
2.0,0.0,66.60402508403017,3.9481735229492188,15.014107611940299,567.52,0.0,99.93778
3.0,0.0,73.8868009876789,3.9481735229492188,13.534217027027012,568.32,0.0,99.93392
4.0,0.0,69.56696028131043,3.9481735229492188,14.374639857142872,568.92,0.0,99.93778
5.0,0.0,61.107908980021946,3.9481735229492188,16.364493838709663,569.52,0.0,99.93778
6.0,0.0,63.512730458944375,3.9481735229492188,15.744874968750016,570.58,0.0,99.93778
7.1,0.0,63.99323040622114,3.9481735229492188,15.626652907692318,570.58,0.0,99.93778
8.1,0.0,62.88878533379709,3.9481735229492188,15.901086253968234,570.58,0.0,99.93778
9.1,0.0,60.22669519612461,3.9481735229492188,16.60393280327868,570.58,0.0,99.93778
10.1,0.0,73.61261105786659,3.9481735229492188,13.584628851351352,570.58,0.0,99.93778
11.1,0.0,73.92602969748171,3.9481735229492188,13.527035120000026,570.58,0.0,99.93392
12.1,,64.26597625524046,3.9481735229492188,15.56033313846153,,,
