elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,7.66,73.39031771495668,0.01009368896484375,13.625775594594593,910.06,0.0,111.10146
1.0,7.66,69.50218897293104,0.01009368896484375,14.388036042857143,910.06,0.0,111.10146
2.0,7.66,60.58938440889443,0.01009368896484375,16.504541344262304,910.06,0.0,111.10146
3.0,7.66,69.75962048597927,0.01009368896484375,14.334940371428573,910.06,0.0,111.10146
4.0,7.66,67.82976140745768,0.01009368896484375,14.742791058823524,910.06,0.0,111.10132
5.0,7.66,68.96519740278272,0.01009368896484375,14.5000672463768,910.06,0.0,111.10146
6.0,7.66,69.77974386703038,0.01009368896484375,14.330806400000005,910.06,0.0,111.10146
7.0,7.66,69.87678786712002,0.01009368896484375,14.31090395714286,910.06,0.0,111.10146
8.0,7.66,69.8648281852906,0.01009368896484375,14.313353742857135,910.06,0.0,111.10146
9.0,7.66,69.78304173193375,0.01009368896484375,14.330129142857142,910.06,0.0,111.10146
10.0,7.66,69.78747564212716,0.01009368896484375,14.329218685714299,910.06,0.0,111.10146
11.0,7.66,69.81380295719543,0.01009368896484375,14.323815028571422,910.06,0.0,111.10146
12.0,7.66,69.4917558519973,0.01009368896484375,14.390196185714288,910.06,0.0,111.10146
13.0,7.66,69.84319978150805,0.01009368896484375,14.317786171428587,910.06,0.0,111.10146
14.0,7.66,69.71410163263538,0.01009368896484375,14.344300171428564,910.06,0.0,111.10146
15.1,7.66,69.89903608480329,0.01009368896484375,14.306348928571413,910.06,0.0,111.10146
16.1,7.66,69.84335678611065,0.01009368896484375,14.317753985714276,910.06,0.0,111.10146
17.1,7.66,69.85127455220784,0.01009368896484375,14.316131042857146,910.06,0.0,111.10146
18.1,7.66,69.8835644774158,0.01009368896484375,14.30951622857144,910.06,0.0,111.10146
19.1,7.66,69.81325101960071,0.01009368896484375,14.323928271428597,910.06,0.0,111.10146
20.1,,69.92783552265834,0.01009368896484375,14.30045692857139,,,
