elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,6.69,81.23747604803421,0.00019073486328125,12.309589719512195,133.53,0.0,106.439384
1.0,6.69,84.65793462034839,0.00019073486328125,11.81224187058823,133.53,0.0,106.439384
2.0,6.69,83.12329059117562,0.00019073486328125,12.030322583333342,133.53,0.0,106.439384
3.0,6.69,88.48008482794512,0.00019073486328125,11.301978314606734,133.53,0.0,106.4383
4.0,6.69,88.71605663117106,0.00019073486328125,11.271916696629214,133.53,0.0,106.4383
5.0,6.69,88.51978336197354,0.00019073486328125,11.296909707865163,133.53,0.0,106.4383
6.0,6.69,88.89235198399378,0.00019073486328125,11.249561719101132,133.53,0.0,106.4383
7.0,6.69,89.13918467636412,0.00019073486328125,11.21841088888888,133.53,0.0,106.4383
8.0,6.69,89.22271260589211,0.00019073486328125,11.207908511111125,133.53,0.0,106.4383
9.1,6.69,89.15439260725526,0.00019073486328125,11.216497255555543,133.53,0.0,106.4383
10.1,6.69,89.22584179847797,0.00019073486328125,11.20751544444446,133.53,0.0,106.4383
11.1,6.69,88.77829290379192,0.00019073486328125,11.264014741573025,133.53,0.0,106.4383
12.1,6.69,88.8615589340128,0.00019073486328125,11.253460011235953,133.53,0.0,106.4383
13.1,6.69,89.13788008432911,0.00019073486328125,11.218575077777793,133.53,0.0,106.4383
14.1,6.69,89.0690762018469,0.00019073486328125,11.227241177777753,133.53,0.0,106.4383
15.1,6.69,89.25183462575559,0.00019073486328125,11.20425147777778,133.53,0.0,106.4383
16.1,6.69,88.99831594419939,0.00019073486328125,11.236167666666693,133.53,0.0,106.4383
17.1,6.69,89.02143006060885,0.00019073486328125,11.233250233333317,133.53,0.0,106.4383
18.1,6.69,88.77549015885693,0.00019073486328125,11.264370359550556,133.53,0.0,106.4383
19.1,6.69,88.68451883639345,0.00019073486328125,11.275925191011243,133.53,0.0,106.4383
20.1,6.69,88.73802095917259,0.00019073486328125,11.26912668539328,133.53,0.0,106.4383
21.1,,88.65989885479522,0.00019073486328125,11.279056404494359,,,
