elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,64.96156347716027,1.3116836547851562,15.39371816923077,885.91,0.0,98.94846
1.0,0.0,67.61684757801174,1.3116836547851562,14.789213573529404,893.12,0.0,98.95104
2.0,0.0,59.95742932581722,1.3116836547851562,16.678500250000003,896.23,0.0,98.95104
3.0,0.0,67.5207923105836,1.3116836547851562,14.810252750000005,896.23,0.0,98.95104
4.0,0.0,66.33746406391897,1.3116836547851562,15.074438164179105,896.23,0.0,98.95062
5.0,0.0,66.55546843897265,1.3116836547851562,15.025061402985084,896.23,0.0,98.95104
6.0,0.0,66.61153233449355,1.3116836547851562,15.012415492537297,896.23,0.0,98.95104
7.0,0.0,66.43803533971581,1.3116836547851562,15.051619074626862,896.23,0.0,98.95104
8.1,0.0,66.51908834390085,1.3116836547851562,15.0332787910448,896.23,0.0,98.95104
9.1,0.0,66.53662199757032,1.3116836547851562,15.029317238805968,896.23,0.0,98.95104
10.1,0.0,66.49554920378162,1.3116836547851562,15.038600507462682,896.23,0.0,98.95104
11.1,0.0,66.41483173563982,1.3116836547851562,15.056877716417906,896.23,0.0,98.95104
12.1,0.0,66.53594934612218,1.3116836547851562,15.029469179104478,896.23,0.0,98.95104
13.1,0.0,66.5230229405985,1.3116836547851562,15.032389626865672,896.23,0.0,98.95104
14.1,0.0,66.59023644729962,1.3116836547851562,15.017216537313441,896.23,0.0,98.95104
15.1,0.0,66.58263434701614,1.3116836547851562,15.018931134328337,896.23,0.0,98.95104
16.1,0.0,66.34564865755486,1.3116836547851562,15.072578537313445,896.23,0.0,98.95104
17.1,0.0,66.18563395729711,1.3116836547851562,15.109018985074597,896.23,0.0,98.95104
18.1,0.0,66.42677591635919,1.3116836547851562,15.054170343283603,896.23,0.0,98.95104
19.1,0.0,66.08566021699166,1.3116836547851562,15.13187576119402,896.23,0.0,98.95104
20.2,,66.4346387660195,1.3116836547851562,15.052388611940307,,,
