elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,5.48,77.40075384345128,0.033233642578125,12.919770807692307,1214.35,0.0,135.62749
1.0,5.48,53.87429096856263,0.033233642578125,18.56172920370371,1214.35,0.0,135.62749
2.0,5.48,53.75394122652769,0.033233642578125,18.603287074074075,1214.35,0.0,135.62749
3.0,5.48,47.59230824893179,0.033233642578125,21.01179868749999,1214.35,0.0,135.62749
4.0,5.48,49.98583756262921,0.033233642578125,20.005666580000003,1214.35,0.0,135.62749
5.0,5.48,53.34721435754205,0.033233642578125,18.74512122222223,1214.35,0.0,135.62749
6.0,5.48,53.71694532494536,0.033233642578125,18.616099518518503,1214.35,0.0,135.62749
7.0,5.48,53.976379828234414,0.033233642578125,18.526622259259256,1214.35,0.0,135.62749
8.0,5.48,53.83794514704806,0.033233642578125,18.574260166666672,1214.35,0.0,135.62749
9.0,5.48,53.929051102157175,0.033233642578125,18.54288142592592,1214.35,0.0,135.62749
10.0,5.48,53.835444588160364,0.033233642578125,18.575122907407412,1214.35,0.0,135.62749
11.0,5.48,53.93109472110516,0.033233642578125,18.542178777777792,1214.35,0.0,135.62749
12.0,5.48,53.61067216849304,0.033233642578125,18.653002462962952,1214.35,0.0,135.62749
13.1,5.48,53.79936420190351,0.033233642578125,18.58758025925924,1214.35,0.0,135.62749
14.1,5.48,52.862315289358136,0.033233642578125,18.917067754716996,1214.35,0.0,135.62851
15.1,5.48,53.05402216768395,0.033233642578125,18.848712296296284,1214.35,0.0,135.62851
16.1,5.48,53.640071046631654,0.033233642578125,18.6427791851852,1214.35,0.0,135.62749
17.1,5.48,53.65782171001107,0.033233642578125,18.636611925925937,1214.35,0.0,135.62749
18.1,5.48,53.80462588001095,0.033233642578125,18.58576253703702,1214.35,0.0,135.62749
19.1,5.48,53.758864184628834,0.033233642578125,18.601583481481516,1214.35,0.0,135.62749
20.1,5.48,53.85698836851431,0.033233642578125,18.56769251851848,1214.35,0.0,135.62749
21.1,,53.708613050359425,0.033233642578125,18.618987592592617,,,
