elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,3.66,65.86239818191784,0.21196746826171875,15.18317017910448,1216.44,0.0,130.81657
1.0,3.66,57.76647647711628,0.21196746826171875,17.31107834482759,1216.44,0.0,130.81657
2.0,3.66,50.872480902725066,0.21196746826171875,19.656992980392143,1216.44,0.0,130.81657
3.0,3.66,56.10738668747083,0.21196746826171875,17.82296519298246,1216.44,0.0,130.81657
4.0,3.66,57.12554630132536,0.21196746826171875,17.505303051724148,1216.44,0.0,130.81657
5.0,3.66,57.52468349207521,0.21196746826171875,17.38384184482759,1216.44,0.0,130.81657
6.1,3.66,57.559672819903255,0.21196746826171875,17.373274568965503,1216.44,0.0,130.81657
7.1,3.66,57.57578507015024,0.21196746826171875,17.36841275862069,1216.44,0.0,130.81657
8.1,3.66,57.545633431828655,0.21196746826171875,17.37751312068966,1216.44,0.0,130.81657
9.1,3.66,57.66274278429341,0.21196746826171875,17.342220499999996,1216.44,0.0,130.81657
10.1,3.66,57.08967903489492,0.21196746826171875,17.516300965517253,1216.44,0.0,130.81657
11.1,3.66,57.11046712429368,0.21196746826171875,17.5099250689655,1216.44,0.0,130.81657
12.1,3.66,57.55776475686834,0.21196746826171875,17.37385050000001,1216.44,0.0,130.81657
13.1,3.66,57.53641945983017,0.21196746826171875,17.3802959827586,1216.44,0.0,130.81657
14.1,3.66,57.35338038208456,0.21196746826171875,17.435763913793117,1216.44,0.0,130.81657
15.1,3.66,57.555979960782004,0.21196746826171875,17.374389258620717,1216.44,0.0,130.81657
16.1,3.66,57.69805327822735,0.21196746826171875,17.331607275862027,1216.44,0.0,130.81657
17.2,3.66,57.533402551902164,0.21196746826171875,17.381207362068977,1216.44,0.0,130.81657
18.2,3.66,57.527971602463474,0.21196746826171875,17.382848241379293,1216.44,0.0,130.81657
19.2,3.66,57.59275775122621,0.21196746826171875,17.36329425862072,1216.44,0.0,130.81657
20.2,,57.655600325295,0.21196746826171875,17.34436887931031,,,
