elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,34.22,76.75231559568148,0.0034332275390625,13.02892287012987,744.47,0.0,106.485245
1.0,34.22,75.03586892251026,0.0034332275390625,13.326959684210529,744.47,0.0,106.485245
2.0,34.22,66.33118846386347,0.0034332275390625,15.075864358208952,744.47,0.0,106.485245
3.0,34.22,75.11967151780738,0.0034332275390625,13.312092289473691,744.47,0.0,106.48257
4.0,34.22,73.73223556171108,0.0034332275390625,13.562588905405399,744.47,0.0,106.485245
5.0,34.22,74.53768485463858,0.0034332275390625,13.416032466666673,744.47,0.0,106.485245
6.1,34.22,75.47280974450261,0.0034332275390625,13.249804842105263,744.47,0.0,106.485245
7.1,34.22,75.46719016641228,0.0034332275390625,13.2507914736842,744.47,0.0,106.485245
8.1,34.22,75.48612870722843,0.0034332275390625,13.247467013157896,744.47,0.0,106.485245
9.1,34.22,75.54417355790386,0.0034332275390625,13.237288236842115,744.47,0.0,106.485245
10.1,34.22,75.5362928953153,0.0034332275390625,13.238669276315772,744.47,0.0,106.485245
11.1,34.22,75.35581740391088,0.0034332275390625,13.270375592105264,744.47,0.0,106.485245
12.1,34.22,75.08462360635886,0.0034332275390625,13.318306092105265,744.47,0.0,106.485245
13.1,34.22,75.47488807021956,0.0034332275390625,13.249439986842114,744.47,0.0,106.485245
14.1,34.22,75.5657107121039,0.0034332275390625,13.233515447368418,744.47,0.0,106.485245
15.1,34.22,75.43367175207666,0.0034332275390625,13.256679368421045,744.47,0.0,106.485245
16.1,34.22,75.47479415372075,0.0034332275390625,13.249456473684228,744.47,0.0,106.485245
17.1,34.22,75.39923129055092,0.0034332275390625,13.26273468421051,744.47,0.0,106.485245
18.1,34.22,75.47518016476661,0.0034332275390625,13.249388710526336,744.47,0.0,106.485245
19.1,34.22,75.58164997434982,0.0034332275390625,13.230724657894747,744.47,0.0,106.485245
20.2,,75.54750707317265,0.0034332275390625,13.236704144736837,,,
