elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,67.1062522245846,0.21196746826171875,14.901741147058825,1265.73,0.02,118.53432
1.0,0.0,58.91148949301802,0.21196746826171875,16.974617491525425,1267.77,0.0,118.53432
2.0,0.0,51.53122283629446,0.21196746826171875,19.40571065384616,1267.77,0.0,118.53432
3.0,0.0,57.2231473072977,0.21196746826171875,17.475445637931024,1267.77,0.0,118.53432
4.0,0.0,58.50604551000438,0.21196746826171875,17.092250745762723,1267.77,0.0,118.53432
5.0,0.0,58.21435966801817,0.21196746826171875,17.177892288135578,1267.77,0.0,118.53432
6.1,0.0,58.678751089338625,0.21196746826171875,17.041944169491543,1267.77,0.0,118.53432
7.1,0.0,58.70825823435963,0.21196746826171875,17.033378779661007,1267.77,0.0,118.53432
8.1,0.0,58.73109691242494,0.21196746826171875,17.026755033898297,1267.77,0.0,118.53432
9.1,0.0,58.721044328334216,0.21196746826171875,17.029669881355936,1267.77,0.0,118.53432
10.1,0.0,58.33084666791893,0.21196746826171875,17.143587949152547,1267.77,0.0,118.53432
11.1,0.0,58.330084635974075,0.21196746826171875,17.14381191525423,1267.77,0.0,118.53432
12.1,0.0,58.63360592577056,0.21196746826171875,17.055065677966113,1267.77,0.0,118.53432
13.1,0.0,58.47194506809316,0.21196746826171875,17.102218830508473,1267.77,0.0,118.53432
14.1,0.0,58.56982437797451,0.21196746826171875,17.073638355932225,1267.77,0.0,118.53432
15.1,0.0,58.62868192668719,0.21196746826171875,17.056498067796575,1267.77,0.0,118.53432
16.1,0.0,58.36782543703746,0.21196746826171875,17.1327266779661,1267.77,0.0,118.53432
17.1,0.0,58.62740187249043,0.21196746826171875,17.05687047457628,1267.77,0.0,118.53432
18.1,0.0,58.648925304468314,0.21196746826171875,17.050610813559317,1267.77,0.0,118.53432
19.1,0.0,58.6323255400197,0.21196746826171875,17.055438118644066,1267.77,0.0,118.53432
20.2,,58.52231366300659,0.21196746826171875,17.08749940677969,,,
