elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,6.69,107.52585581414154,0.00019073486328125,9.300088731481479,133.52,0.0,88.81907
1.0,6.69,104.3161573084552,0.00019073486328125,9.586242685714291,133.52,0.0,88.81907
2.0,6.69,111.36715646747508,0.00019073486328125,8.979308008928568,133.52,0.0,88.81907
3.0,6.69,110.99932789906957,0.00019073486328125,9.009063558558559,133.52,0.0,88.81907
4.0,6.69,112.19877252100294,0.00019073486328125,8.912753477876114,133.52,0.0,88.81907
5.0,6.69,112.24619072635532,0.00019073486328125,8.908988300884946,133.52,0.0,88.81907
6.0,6.69,112.21093862675642,0.00019073486328125,8.911787141592919,133.52,0.0,88.81907
7.0,6.69,112.38401903346875,0.00019073486328125,8.898062274336292,133.52,0.0,88.81907
8.0,6.69,112.28659263573203,0.00019073486328125,8.90578275221238,133.52,0.0,88.81907
9.1,6.69,112.37491990204092,0.00019073486328125,8.898782761061957,133.52,0.0,88.81907
10.1,6.69,112.17565142510296,0.00019073486328125,8.91459053097344,133.52,0.0,88.81907
11.1,6.69,112.51073570221459,0.00019073486328125,8.888040716814162,133.52,0.0,88.81907
12.1,6.69,112.44663134854626,0.00019073486328125,8.89310767256638,133.52,0.0,88.81907
13.1,6.69,112.44623893074022,0.00019073486328125,8.893138707964583,133.52,0.0,88.81907
14.1,6.69,112.43657604484906,0.00019073486328125,8.893902991150467,133.52,0.0,88.81907
15.1,6.69,112.25348101198641,0.00019073486328125,8.908409707964603,133.52,0.0,88.81907
16.1,6.69,112.53853203561651,0.00019073486328125,8.885845424778752,133.52,0.0,88.81907
17.1,6.69,112.44136230221135,0.00019073486328125,8.89352440707963,133.52,0.0,88.81907
18.1,6.69,112.60026130295617,0.00019073486328125,8.880974061946926,133.52,0.0,88.81907
19.1,6.69,112.29821722167752,0.00019073486328125,8.904860867256623,133.52,0.0,88.81907
20.1,,112.40029094526861,0.00019073486328125,8.896774123893797,,,
