elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,74.36930759161187,0.1384735107421875,13.446407293333335,710.9,0.0,100.18541
1.0,0.0,74.57979513485154,0.1384735107421875,13.408457319999993,710.9,0.0,100.18541
2.0,0.0,65.83680136664745,0.1384735107421875,15.189073272727285,710.9,0.0,100.18541
3.0,0.0,74.9252660930366,0.1384735107421875,13.346632613333327,710.9,0.0,100.18541
4.0,0.0,75.08117148938483,0.1384735107421875,13.318918447368427,710.9,0.0,100.18704
5.0,0.0,75.1868613872228,0.1384735107421875,13.300196092105251,710.9,0.0,100.18704
6.0,0.0,74.7464713307099,0.1384735107421875,13.37855797333333,710.9,0.0,100.18704
7.0,0.0,74.70224923512205,0.1384735107421875,13.386477786666688,710.9,0.0,100.18704
8.0,0.0,74.6584323711533,0.1384735107421875,13.394334279999997,710.9,0.0,100.18704
9.0,0.0,74.6687300139002,0.1384735107421875,13.392487053333326,710.9,0.0,100.18704
10.0,0.0,74.91768651439061,0.1384735107421875,13.347982919999998,710.9,0.0,100.18704
11.1,0.0,74.6015988895176,0.1384735107421875,13.40453844,710.9,0.0,100.18541
12.1,0.0,74.83321606835341,0.1384735107421875,13.36304989333333,710.9,0.0,100.18541
13.1,0.0,74.93125237429666,0.1384735107421875,13.345566346666663,710.9,0.0,100.18704
14.1,0.0,74.98863442261242,0.1384735107421875,13.335354186666658,710.9,0.0,100.18704
15.1,0.0,74.96317898604009,0.1384735107421875,13.339882506666687,710.9,0.0,100.18704
16.1,0.0,74.84985866849684,0.1384735107421875,13.360078666666672,710.9,0.0,100.18704
17.1,0.0,74.65136000847994,0.1384735107421875,13.395603239999996,710.9,0.0,100.18704
18.1,0.0,74.81846362224239,0.1384735107421875,13.365684773333346,710.9,0.0,100.18704
19.1,0.0,74.91805680209373,0.1384735107421875,13.34791694666663,710.9,0.0,100.18704
20.1,0.0,74.92029275006486,0.1384735107421875,13.347518586666684,710.9,0.0,100.18704
21.1,,74.75386683837144,0.1384735107421875,13.377234413333335,,,
