elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,117.6235950858377,0.00037384033203125,8.50169559322034,58.64,0.0,82.58203
1.0,0.0,119.74145700009892,0.00037384033203125,8.351326474999999,58.64,0.0,82.58203
2.0,0.0,125.6534137072668,0.00037384033203125,7.958398984126987,58.64,0.0,82.58197
3.0,0.0,124.58113604517395,0.00037384033203125,8.026897423999998,58.64,0.0,82.58203
4.0,0.0,127.6080740045001,0.00037384033203125,7.836494734374997,58.64,0.0,82.58203
5.0,0.0,127.23192251321453,0.00037384033203125,7.859662734375002,58.64,0.0,82.58203
6.0,0.0,127.46743024171859,0.00037384033203125,7.8451412890624965,58.64,0.0,82.58203
7.0,0.0,127.31879112092943,0.00037384033203125,7.854300148437507,58.64,0.0,82.58203
8.0,0.0,127.3401693396234,0.00037384033203125,7.852981546874998,58.64,0.0,82.58203
9.0,0.0,127.30082339624599,0.00037384033203125,7.855408734375,58.64,0.0,82.58203
10.0,0.0,127.16133930411586,0.00037384033203125,7.864025382812501,58.64,0.0,82.58203
11.1,0.0,127.35966274333474,0.00037384033203125,7.851779585937496,58.64,0.0,82.58203
12.1,0.0,127.16663254858761,0.00037384033203125,7.863698046875006,58.64,0.0,82.58203
13.1,0.0,126.97886449498391,0.00037384033203125,7.875326370078725,58.64,0.0,82.58203
14.1,0.0,127.31659735309064,0.00037384033203125,7.8544354843750055,58.64,0.0,82.58203
15.1,0.0,127.34578078978831,0.00037384033203125,7.8526355078125105,58.64,0.0,82.58203
16.1,0.0,127.195554640176,0.00037384033203125,7.861909976562498,58.64,0.0,82.58203
17.1,0.0,127.06625388744078,0.00037384033203125,7.869910140624992,58.64,0.0,82.58203
18.1,0.0,127.08709842307509,0.00037384033203125,7.868619335937494,58.64,0.0,82.58203
19.1,0.0,127.23114815158375,0.00037384033203125,7.859710570312512,58.64,0.0,82.58203
20.1,0.0,127.13248933794941,0.00037384033203125,7.865809953124997,58.64,0.0,82.58203
21.1,,126.5946318357773,0.00037384033203125,7.899229102362197,,,
