elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,91.18993816724505,1.7227630615234375,10.966122141304345,680.76,0.0,116.59288
1.0,0.0,64.33350826406024,1.7227630615234375,15.543999184615393,866.02,0.0,115.77631
2.0,0.0,63.02447794995727,1.7227630615234375,15.866850984374999,881.65,0.0,115.69764
3.0,0.0,57.20918011172488,1.7227630615234375,17.47971213793103,882.83,0.0,115.70766
4.0,0.0,61.4005997317443,1.7227630615234375,16.286485870967752,883.97,0.0,115.6948
5.1,0.0,62.91311824197029,1.7227630615234375,15.89493619047617,883.97,0.0,115.69449
6.1,0.0,63.535592810837244,1.7227630615234375,15.739209406250009,883.97,0.0,115.69449
7.1,0.0,63.25577418325916,1.7227630615234375,15.808833468750006,883.97,0.0,115.69449
8.1,0.0,62.84536853081234,1.7227630615234375,15.912071539682545,883.97,0.0,115.69449
9.1,0.0,63.49997427854174,1.7227630615234375,15.748037874999982,883.97,0.0,115.69449
10.1,0.0,63.28061846220863,1.7227630615234375,15.802626843750001,883.97,0.0,115.69449
11.1,0.0,63.2596768100277,1.7227630615234375,15.807858187499995,883.97,0.0,115.69449
12.1,0.0,63.06415685866536,1.7227630615234375,15.85686782812501,883.97,0.0,115.69449
13.1,0.0,63.20694280466452,1.7227630615234375,15.821046796875017,883.97,0.0,115.69449
14.1,0.0,63.365033384318274,1.7227630615234375,15.781574578125012,883.97,0.0,115.69449
15.1,0.0,62.96355486849912,1.7227630615234375,15.882203634920609,883.97,0.0,115.69449
16.2,0.0,63.046301932126795,1.7227630615234375,15.861358546874982,883.97,0.0,115.69449
17.2,0.0,62.630276878562434,1.7227630615234375,15.966718492063501,883.97,0.0,115.69449
18.2,0.0,62.53583048724907,1.7227630615234375,15.990832650793658,883.97,0.0,115.69449
19.2,0.0,62.85965042980108,1.7227630615234375,15.90845626984128,883.97,0.0,115.69449
20.2,,63.35808358460345,1.7227630615234375,15.783305671874968,,,
