elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,44.5997729215446,4.439353942871094,22.421638822222228,858.23,0.01,110.7922
1.0,0.0,53.88896797871118,4.439353942871094,18.556673796296298,889.18,0.0,108.28968
2.0,0.0,53.9983969113011,4.439353942871094,18.519068290909097,902.1,0.01,108.31191
3.0,0.0,49.62887132988544,4.439353942871094,20.149561599999988,906.3,0.01,108.31628
4.0,0.0,39.764468689636296,4.439353942871094,25.148079,906.61,0.01,108.321175
5.0,0.0,43.3632622693103,4.439353942871094,23.06099559090911,906.8,0.01,108.324844
6.1,0.0,50.21177905739336,4.439353942871094,19.915645666666663,907.3,0.01,108.30226
7.1,0.0,52.68206154592383,4.439353942871094,18.981793245282997,907.3,0.0,108.30226
8.1,0.0,52.15184766945951,4.439353942871094,19.174776056603783,907.3,0.0,108.30226
9.1,0.0,52.19968158115442,4.439353942871094,19.15720498113208,907.3,0.0,108.30226
10.1,0.0,51.960040442657814,4.439353942871094,19.24555853846154,907.3,0.0,108.30226
11.1,0.0,51.68295345449813,4.439353942871094,19.34873944230768,907.3,0.01,108.30226
12.1,0.0,51.49626416192313,4.439353942871094,19.418884384615424,907.3,0.01,108.30226
13.1,0.0,50.644752434691775,4.439353942871094,19.745382333333268,907.3,0.01,108.30226
14.1,0.0,50.8259861563288,4.439353942871094,19.674974862745106,907.3,0.01,108.30226
15.1,0.0,50.691909628773345,4.439353942871094,19.727013784313776,907.3,0.01,108.30226
16.1,0.0,31.90486607035152,4.439353942871094,31.34318124999991,907.3,0.01,108.30226
17.1,0.0,44.77951894821598,4.439353942871094,22.33163784444451,907.3,0.0,108.30226
18.2,0.0,45.33077295930125,4.439353942871094,22.06006945652167,907.3,0.0,108.30226
19.2,0.0,44.209772205660975,4.439353942871094,22.619433444444482,907.3,0.0,108.30226
20.2,0.0,42.31960952487573,4.439353942871094,23.629707627906956,907.3,0.0,108.30226
21.2,0.0,49.50637024951911,4.439353942871094,20.19942069999999,907.3,0.0,108.30226
22.2,0.0,51.882513138530534,4.439353942871094,19.27431690384617,907.3,0.0,108.30226
23.2,0.0,51.73201476492589,4.439353942871094,19.330389596153832,907.3,0.0,108.30226
24.2,0.0,51.95364815005439,4.439353942871094,19.247926480769245,907.3,0.0,108.30226
25.2,0.0,51.80383101404621,4.439353942871094,19.303591653846173,907.3,0.0,108.30226
26.2,0.0,51.75548926482468,4.439353942871094,19.32162199999999,907.3,0.0,108.30226
27.2,0.0,49.62555119744841,4.439353942871094,20.150909680000026,907.3,0.0,108.30226
28.2,0.0,51.617268432875946,4.439353942871094,19.373361480769145,907.3,0.0,108.30226
29.3,0.0,50.05352065933445,4.439353942871094,19.978614627450998,907.3,0.0,108.30226
30.3,0.0,45.09067170937455,4.439353942871094,22.17753610869575,907.3,0.0,108.30226
31.3,0.0,41.980155560665054,4.439353942871094,23.820778809523734,907.3,0.0,108.30226
32.3,0.0,32.623445995125174,4.439353942871094,30.652801060606137,907.3,0.0,108.30226
33.3,0.0,33.95410301660486,4.439353942871094,29.451521647058723,907.3,0.0,108.30226
34.3,0.0,41.95404266063455,4.439353942871094,23.835605261904817,907.3,0.0,108.30226
35.3,0.0,42.63239551898386,4.439353942871094,23.4563408372093,907.3,0.0,108.30226
36.3,0.0,50.05490468514149,4.439353942871094,19.978062215686215,907.3,0.0,108.30226
37.3,0.0,51.38064668934807,4.439353942871094,19.46258103846159,907.3,0.0,108.30226
38.3,0.0,51.22587286754608,4.439353942871094,19.521385269230727,907.3,0.0,108.30226
39.4,0.0,51.195154877940546,4.439353942871094,19.53309844230766,907.3,0.0,108.30226
40.4,,51.209812770749686,4.439353942871094,19.52750744230773,,,
