elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,70.95605811945963,0.029327392578125,14.093229338028165,552.07,0.0,103.16151
1.0,0.0,76.66835859462488,0.029327392578125,13.043190415584412,552.07,0.0,103.16151
2.0,0.0,67.8410767825097,0.029327392578125,14.740332073529423,552.07,0.0,103.16151
3.0,0.0,76.75560814801095,0.029327392578125,13.02836397402597,552.07,0.0,103.160614
4.0,0.0,75.1674124406437,0.029327392578125,13.30363740789474,552.07,0.0,103.16151
5.0,0.0,77.03993746703838,0.029327392578125,12.980280525641016,552.07,0.0,103.16151
6.0,0.0,77.18896833117026,0.029327392578125,12.955219141025655,552.07,0.0,103.16151
7.1,0.0,77.05899820461029,0.029327392578125,12.977069820512822,552.07,0.0,103.16151
8.1,0.0,77.0705913269874,0.029327392578125,12.975117782051262,552.07,0.0,103.16151
9.1,0.0,77.0191459268308,0.029327392578125,12.983784589743609,552.07,0.0,103.16151
10.1,0.0,77.1033427134098,0.029327392578125,12.969606307692288,552.07,0.0,103.16151
11.1,0.0,76.93092118714559,0.029327392578125,12.998674454545467,552.07,0.0,103.16151
12.1,0.0,76.76383116054933,0.029327392578125,13.026968363636371,552.07,0.0,103.16151
13.1,0.0,76.90285354689685,0.029327392578125,13.003418649350646,552.07,0.0,103.16151
14.1,0.0,77.01063961521443,0.029327392578125,12.985218730769214,552.07,0.0,103.16151
15.1,0.0,76.88552022825886,0.029327392578125,13.006350181818181,552.07,0.0,103.16151
16.1,0.0,77.01959538865441,0.029327392578125,12.98370882051281,552.07,0.0,103.16151
17.1,0.0,77.07432228281606,0.029327392578125,12.974489692307719,552.07,0.0,103.16151
18.1,0.0,77.07530597315446,0.029327392578125,12.974324102564092,552.07,0.0,103.16151
19.2,0.0,77.18223095400863,0.029327392578125,12.95635002564101,552.07,0.0,103.16151
20.2,0.0,76.98251480744655,0.029327392578125,12.989962753246788,552.07,0.0,103.16151
21.2,,76.97249010900764,0.029327392578125,12.991654532467514,,,
