elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,177.89928178791794,7.62939453125e-06,5.621158162921348,3.37,0.0,55.195774
1.0,0.0,181.6120075576819,7.62939453125e-06,5.506243851648352,3.37,0.0,55.195774
2.0,0.0,177.36817270991858,7.62939453125e-06,5.637990089887638,3.37,0.0,55.195774
3.0,0.0,180.02170731584658,7.62939453125e-06,5.554885657458566,3.37,0.0,55.195766
4.0,0.0,180.7627707357047,7.62939453125e-06,5.53211259116022,3.37,0.0,55.195774
5.0,0.0,180.21966291670435,7.62939453125e-06,5.548784099447515,3.37,0.0,55.195774
6.0,0.0,180.23507190121717,7.62939453125e-06,5.548309712707179,3.37,0.0,55.195774
7.0,0.0,181.42664933426758,7.62939453125e-06,5.511869417582424,3.37,0.0,55.195774
8.0,0.0,181.60700715829162,7.62939453125e-06,5.506395461538462,3.37,0.0,55.195774
9.0,0.0,181.53405508853186,7.62939453125e-06,5.508608285714285,3.37,0.0,55.195774
10.0,0.0,181.24233851540183,7.62939453125e-06,5.517474604395599,3.37,0.0,55.195774
11.0,0.0,181.11255121573123,7.62939453125e-06,5.5214284890109875,3.37,0.0,55.195774
12.0,0.0,181.3916591741779,7.62939453125e-06,5.512932648351647,3.37,0.0,55.195774
13.0,0.0,181.57903678480687,7.62939453125e-06,5.50724366483517,3.37,0.0,55.195774
14.0,0.0,181.96486313082397,7.62939453125e-06,5.495566467032969,3.37,0.0,55.195774
15.0,0.0,181.89374494995022,7.62939453125e-06,5.497715164835159,3.37,0.0,55.195774
16.0,0.0,181.36435095820343,7.62939453125e-06,5.513762736263734,3.37,0.0,55.195774
17.1,0.0,181.47036114836334,7.62939453125e-06,5.510541741758246,3.37,0.0,55.195774
18.1,0.0,181.66159279183702,7.62939453125e-06,5.504740901098909,3.37,0.0,55.195774
19.1,0.0,180.46934271108162,7.62939453125e-06,5.541107342541429,3.37,0.0,55.195774
20.1,0.0,180.9445996490919,7.62939453125e-06,5.526553441988942,3.37,0.0,55.195774
21.1,,180.42649094309343,7.62939453125e-06,5.54242337016575,,,
