elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,60.308839530576904,2.9572830200195312,16.581317229508198,729.17,0.0,100.024216
1.0,0.0,61.79323741766428,2.9572830200195312,16.183000629032247,898.41,0.04,100.21838
2.0,0.0,60.898043338779345,2.9572830200195312,16.420888836065586,927.49,0.0,99.81725
3.0,0.0,66.17292786745533,2.9572830200195312,15.111920119402976,935.49,0.0,99.818504
4.0,0.0,54.119953594521014,2.9572830200195312,18.477473345454566,937.23,0.01,99.818504
5.0,0.0,45.30033599347844,2.9572830200195312,22.074891456521705,937.93,0.01,99.818504
6.1,0.0,50.764874513604894,2.9572830200195312,19.698659941176487,938.32,0.0,99.818504
7.1,0.0,66.2265321192888,2.9572830200195312,15.099688417910457,939.07,0.0,99.818504
8.1,0.0,66.10548731833072,2.9572830200195312,15.12733723880597,939.07,0.0,99.818504
9.1,0.0,64.15940585610598,2.9572830200195312,15.586179246153838,939.07,0.01,99.818504
10.1,0.0,60.56397902045895,2.9572830200195312,16.511464672131147,939.07,0.0,99.818504
11.1,0.0,63.080068540279306,2.9572830200195312,15.852867999999992,939.07,0.0,99.8168
12.1,0.0,66.10945343575212,2.9572830200195312,15.126429701492558,939.07,0.0,99.818504
13.1,0.0,66.54025706159848,2.9572830200195312,15.02849619402984,939.07,0.0,99.818504
14.1,0.0,65.96185050202931,2.9572830200195312,15.160278136363612,939.07,0.0,99.818504
15.1,0.0,66.18341630244441,2.9572830200195312,15.109525253731364,939.07,0.0,99.818504
16.2,0.0,66.14413445435304,2.9572830200195312,15.118498537313442,939.07,0.0,99.818504
17.2,0.0,65.9387573350237,2.9572830200195312,15.165587590909073,939.07,0.0,99.8168
18.2,0.0,65.6720762722738,2.9572830200195312,15.227171984848477,939.07,0.0,99.8168
19.2,0.0,66.17832541156388,2.9572830200195312,15.110687582089557,939.07,0.0,99.818504
20.2,0.0,66.4858855897881,2.9572830200195312,15.040786343283589,939.07,0.0,99.818504
21.2,0.0,66.51699205055037,2.9572830200195312,15.033752567164164,939.07,0.0,99.818504
22.2,0.0,66.55343212746631,2.9572830200195312,15.025521119403013,939.07,0.0,99.818504
23.2,0.0,66.4485007011558,2.9572830200195312,15.049248507462655,939.07,0.0,99.818504
24.2,0.0,66.31677284046336,2.9572830200195312,15.07914147761194,939.07,0.0,99.818504
25.2,0.0,66.2960055020063,2.9572830200195312,15.083865044776148,939.07,0.0,99.818504
26.2,0.0,66.30771627743698,2.9572830200195312,15.081201044776103,939.07,0.0,99.818504
27.3,0.0,66.24941355549431,2.9572830200195312,15.094473238805994,939.07,0.0,99.818504
28.3,0.0,66.42321356008867,2.9572830200195312,15.054977716417866,939.07,0.0,99.818504
29.3,0.0,66.40107794756725,2.9572830200195312,15.05999647761196,939.07,0.0,99.818504
30.3,0.0,66.44123927675093,2.9572830200195312,15.050893253731335,939.07,0.0,99.818504
31.3,0.0,66.28053834378852,2.9572830200195312,15.087385000000003,939.07,0.0,99.818504
32.3,0.0,66.37981623128314,2.9572830200195312,15.06482025373136,939.07,0.0,99.818504
33.3,0.0,66.42415511664557,2.9572830200195312,15.054764313432795,939.07,0.0,99.818504
34.3,0.0,66.46023390590057,2.9572830200195312,15.046591641791025,939.07,0.0,99.818504
35.3,0.0,59.97547590795006,2.9572830200195312,16.673481700000064,939.07,0.0,99.818504
36.3,0.0,61.840008581079005,2.9572830200195312,16.170761016129077,939.07,0.0,99.818504
37.3,0.0,59.66330629965431,2.9572830200195312,16.76072048333322,939.07,0.0,99.818504
38.3,0.0,59.14557270621066,2.9572830200195312,16.907436250000057,939.07,0.0,99.818504
39.3,0.0,61.828672069579795,2.9572830200195312,16.17372598387097,939.07,0.0,99.818504
40.3,,60.78490434921321,2.9572830200195312,16.45145304918036,,,
