elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,14.45,65.82401744880607,0.05802154541015625,15.192023196969698,1315.47,0.0,138.41495
1.0,14.45,51.771888606417704,0.05802154541015625,19.315501653846155,1316.37,0.0,138.42264
2.0,14.45,44.92415531229689,0.05802154541015625,22.259739622222224,1316.37,0.0,138.42264
3.0,14.45,50.07993789145019,0.05802154541015625,19.968075882352945,1316.37,0.0,138.42264
4.0,14.45,51.95692184066193,0.05802154541015625,19.24671371153846,1316.37,0.0,138.42264
5.0,14.45,51.74442872984943,0.05802154541015625,19.325752057692295,1316.37,0.0,138.42264
6.0,14.45,51.84058904818383,0.05802154541015625,19.289904269230785,1316.37,0.0,138.42264
7.0,14.45,51.74598104887035,0.05802154541015625,19.325172307692302,1316.37,0.0,138.42264
8.0,14.45,51.85597014662966,0.05802154541015625,19.28418265384616,1316.37,0.0,138.42264
9.0,14.45,51.776996579287065,0.05802154541015625,19.31359611538459,1316.37,0.0,138.42264
10.0,14.45,51.77968267994473,0.05802154541015625,19.31259421153848,1316.37,0.0,138.42264
11.1,14.45,51.86911311687708,0.05802154541015625,19.279296288461538,1316.37,0.0,138.42093
12.1,14.45,51.795099002706095,0.05802154541015625,19.306845999999997,1316.37,0.0,138.42093
13.1,14.45,51.82988472978817,0.05802154541015625,19.29388817307692,1316.37,0.0,138.42093
14.1,14.45,51.871926501693714,0.05802154541015625,19.278250634615397,1316.37,0.0,138.42093
15.1,14.45,51.89865215637317,0.05802154541015625,19.26832313461535,1316.37,0.0,138.42093
16.1,14.45,51.815828358657484,0.05802154541015625,19.29912213461542,1316.37,0.0,138.42093
17.1,14.45,51.892854954233336,0.05802154541015625,19.27047569230765,1316.37,0.0,138.42093
18.1,14.45,51.82494383900253,0.05802154541015625,19.295727615384656,1316.37,0.0,138.42093
19.1,14.45,51.767170936651965,0.05802154541015625,19.3172619230769,1316.37,0.0,138.42264
20.1,14.45,51.72920089226859,0.05802154541015625,19.331441096153863,1316.37,0.0,138.42264
21.1,,51.848086816614185,0.05802154541015625,19.28711475,,,
