elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,127.29738665705223,7.62939453125e-06,7.855620812500006,14.2,0.0,72.09836
1.0,0.0,129.37437682228668,7.62939453125e-06,7.729505830769227,14.2,0.0,72.09836
2.0,0.0,134.64038562801645,7.62939453125e-06,7.42719203703704,14.2,0.0,72.09836
3.0,0.0,132.89757703345856,7.62939453125e-06,7.524591661654132,14.2,0.0,72.09836
4.0,0.0,133.18512664719307,7.62939453125e-06,7.508345902985072,14.2,0.0,72.09836
5.0,0.0,129.84438488067443,7.62939453125e-06,7.701526723076928,14.2,0.0,72.09836
6.0,0.0,134.27445122539046,7.62939453125e-06,7.4474331555555535,14.2,0.0,72.09836
7.0,0.0,140.39468173116597,7.62939453125e-06,7.122776929078017,14.2,0.0,72.09832
8.0,0.0,135.91173986751224,7.62939453125e-06,7.357716124999999,14.2,0.0,72.09836
9.0,0.0,134.88389261965253,7.62939453125e-06,7.413783666666664,14.2,0.0,72.09836
10.0,0.0,139.21905502661872,7.62939453125e-06,7.182924778571437,14.2,0.0,72.09836
11.0,0.0,135.8212689891416,7.62939453125e-06,7.362617117647062,14.2,0.0,72.09836
12.0,0.0,128.54084861813305,7.62939453125e-06,7.779628116279073,14.2,0.0,72.09836
13.0,0.0,134.78320216280366,7.62939453125e-06,7.419322170370364,14.2,0.0,72.09836
14.0,0.0,134.98112641783732,7.62939453125e-06,7.408443139705888,14.2,0.0,72.09836
15.0,0.0,114.94117023554416,7.62939453125e-06,8.700102826086958,14.2,0.0,72.09836
16.1,0.0,115.30599775966228,7.62939453125e-06,8.672575749999988,14.2,0.0,72.09836
17.1,0.0,117.29292004050401,7.62939453125e-06,8.52566377966101,14.2,0.0,72.09836
18.1,0.0,126.80665966130766,7.62939453125e-06,7.8860211496062975,14.2,0.0,72.09836
19.1,,120.32539722468977,7.62939453125e-06,8.310797413223153,,,
