elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,13.4,70.70501280236026,0.07724761962890625,14.143268777777779,1351.63,0.0,136.185
1.0,13.4,52.59872553268186,0.07724761962890625,19.011867490566036,1351.63,0.0,136.185
2.0,13.4,52.64530609330371,0.07724761962890625,18.99504579245283,1351.63,0.0,136.185
3.0,13.4,47.97014721798332,0.07724761962890625,20.846298333333326,1351.63,0.0,136.185
4.0,13.4,48.29019859633914,0.07724761962890625,20.708136,1351.63,0.0,136.185
5.0,13.4,52.92488360684706,0.07724761962890625,18.894703811320746,1351.63,0.0,136.185
6.0,13.4,53.056557317396766,0.07724761962890625,18.847811666666676,1351.63,0.0,136.18661
7.1,13.4,52.85642129290775,0.07724761962890625,18.919177188679242,1351.63,0.0,136.18661
8.1,13.4,53.03732534182624,0.07724761962890625,18.854646111111133,1351.63,0.0,136.18661
9.1,13.4,52.989358094224634,0.07724761962890625,18.87171379245281,1351.63,0.0,136.18661
10.1,13.4,53.032873844991116,0.07724761962890625,18.856228740740754,1351.63,0.0,136.18661
11.1,13.4,52.92520134219507,0.07724761962890625,18.894590377358497,1351.63,0.0,136.18661
12.1,13.4,52.86224511249202,0.07724761962890625,18.91709286792451,1351.63,0.0,136.18661
13.1,13.4,52.93005843250744,0.07724761962890625,18.892856528301916,1351.63,0.0,136.18661
14.1,13.4,52.52965321472093,0.07724761962890625,19.036866584905603,1351.63,0.0,136.18661
15.1,13.4,52.71690846190151,0.07724761962890625,18.96924590566041,1351.63,0.0,136.18661
16.1,13.4,52.957375349984005,0.07724761962890625,18.88311105660379,1351.63,0.0,136.18661
17.1,13.4,52.99701324732451,0.07724761962890625,18.868987867924496,1351.63,0.0,136.18661
18.1,13.4,52.97826789068501,0.07724761962890625,18.87566430188682,1351.63,0.0,136.18661
19.1,13.4,52.921480769432904,0.07724761962890625,18.895918735849005,1351.63,0.0,136.18661
20.1,13.4,52.879427818729816,0.07724761962890625,18.910945924528356,1351.63,0.0,136.18661
21.1,,52.88061455647212,0.07724761962890625,18.910521528301885,,,
