elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,60.15533375367973,2.2111129760742188,16.623629819672136,815.15,0.0,103.57887
1.0,0.0,64.36819105971657,2.2111129760742188,15.535623784615384,877.16,0.0,103.4355
2.0,0.0,56.342906041834496,2.2111129760742188,17.748463298245603,882.47,0.0,103.4364
3.0,0.0,62.71793917660247,2.2111129760742188,15.944401444444457,884.06,0.0,103.4364
4.0,0.0,64.61105321883427,2.2111129760742188,15.477227969230777,884.38,0.0,103.43724
5.0,0.0,63.71486514694042,2.2111129760742188,15.694924531249987,884.92,0.0,103.43724
6.0,0.0,64.93238480385318,2.2111129760742188,15.400635646153852,884.92,0.0,103.43724
7.0,0.0,65.13274814447337,2.2111129760742188,15.353259742424239,,,
7.1,,,2.2111129760742188,,884.92,0.0,103.43724
8.1,0.0,64.8492649521885,2.2111129760742188,15.42037524615385,884.92,0.0,103.43724
9.1,0.0,64.25119263533304,2.2111129760742188,15.563913430769215,884.92,0.0,103.43724
10.1,0.0,63.1783800771937,2.2111129760742188,15.828199437500023,884.92,0.0,103.43724
11.1,0.0,64.17895459064769,2.2111129760742188,15.581431738461541,884.92,0.0,103.43724
12.1,0.0,64.89382682057594,2.2111129760742188,15.409786246153836,884.92,0.0,103.43724
13.1,0.0,64.79872718312586,2.2111129760742188,15.43240189230767,884.92,0.0,103.43724
14.1,0.0,65.16841833269704,2.2111129760742188,15.344856075757612,884.92,0.0,103.43724
15.1,0.0,65.06134873130168,2.2111129760742188,15.370108666666631,884.92,0.0,103.43724
16.1,0.0,65.13130503166622,2.2111129760742188,15.353599924242415,884.92,0.0,103.43724
17.1,0.0,65.05955983373202,2.2111129760742188,15.370531287878785,884.92,0.0,103.43724
18.2,0.0,65.1587280387208,2.2111129760742188,15.34713813636366,884.92,0.0,103.43724
19.2,0.0,64.89059827984538,2.2111129760742188,15.410552938461562,884.92,0.0,103.43724
20.2,,64.90808567203065,2.2111129760742188,15.406401061538425,,,
