elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,36.65,62.99148335952261,0.01009368896484375,15.875161953125001,1134.67,0.0,134.02605
1.0,36.65,56.70201339866787,0.01009368896484375,17.636058052631576,1134.67,0.0,134.02605
2.0,36.65,50.78970239301836,0.01009368896484375,19.689030509803928,1134.67,0.0,134.02605
3.0,36.65,55.04064183301316,0.01009368896484375,18.168392785714282,1134.67,0.0,134.02605
4.0,36.65,56.40243676931847,0.01009368896484375,17.729730438596498,1134.67,0.0,134.02605
5.0,36.65,56.53242382753276,0.01009368896484375,17.6889638245614,1134.67,0.0,134.02605
6.0,36.65,56.8801723610525,0.01009368896484375,17.5808187368421,1134.67,0.0,134.02605
7.1,36.65,56.72265937839533,0.01009368896484375,17.62963885964914,1134.67,0.0,134.02605
8.1,36.65,56.89541888058848,0.01009368896484375,17.576107526315777,1134.67,0.0,134.02605
9.1,36.65,56.77303814155633,0.01009368896484375,17.6139948245614,1134.67,0.0,134.02605
10.1,36.65,56.241816612176365,0.01009368896484375,17.780364508771928,1134.67,0.0,134.02605
11.1,36.65,56.29628584325751,0.01009368896484375,17.763161192982466,1134.67,0.0,134.02605
12.1,36.65,56.93443504475018,0.01009368896484375,17.564062929824544,1134.67,0.0,134.02605
13.1,36.65,56.840122547423825,0.01009368896484375,17.59320626315791,1134.67,0.0,134.02605
14.1,36.65,56.77104289494413,0.01009368896484375,17.614613877192966,1134.67,0.0,134.02605
15.1,36.65,56.95478422330771,0.01009368896484375,17.5577875263158,1134.67,0.0,134.02605
16.1,36.65,56.80117826769781,0.01009368896484375,17.605268596491225,1134.67,0.0,134.02605
17.1,36.65,56.91491737777761,0.01009368896484375,17.570086122807044,1134.67,0.0,134.02605
18.1,36.65,56.939983492259735,0.01009368896484375,17.56235142105261,1134.67,0.0,134.02605
19.1,36.65,56.57559932971582,0.01009368896484375,17.67546454385962,1134.67,0.0,134.02605
20.1,36.65,56.454082809285,0.01009368896484375,17.71351070175442,1134.67,0.0,134.02605
21.1,,56.67668388938519,0.01009368896484375,17.643939824561386,,,
