elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,10.37,89.83277341763433,0.38623809814453125,11.1317948,1088.65,0.0,121.82537
1.0,10.37,56.6902052620652,0.38623809814453125,17.639731508771934,1227.97,0.0,123.443306
2.0,10.37,56.52068783701848,0.38623809814453125,17.692636771929827,1227.97,0.0,123.443306
3.0,10.37,50.17309911031378,0.38623809814453125,19.93099923529412,1227.97,0.0,123.443306
4.0,10.37,54.53506728273842,0.38623809814453125,18.33682527272727,1227.97,0.0,123.443306
5.1,10.37,56.07715651636325,0.38623809814453125,17.83257322807017,1227.97,0.0,123.44099
6.1,10.37,56.8989033372252,0.38623809814453125,17.575031175438596,1227.97,0.0,123.443306
7.1,10.37,56.988747571791954,0.38623809814453125,17.547323684210525,1227.97,0.0,123.44099
8.1,10.37,57.06182249625007,0.38623809814453125,17.52485210344827,1227.97,0.0,123.44099
9.1,10.37,57.04000642467155,0.38623809814453125,17.531554827586227,1227.97,0.0,123.44099
10.1,10.37,57.088778040199216,0.38623809814453125,17.51657741379308,1227.97,0.0,123.44099
11.1,10.37,57.08894296381996,0.38623809814453125,17.516526810344846,1227.97,0.0,123.44099
12.1,10.37,57.05586802387494,0.38623809814453125,17.526681034482756,1227.97,0.0,123.44099
13.1,10.37,56.898227619610715,0.38623809814453125,17.575239894736843,1227.97,0.0,123.443306
14.1,10.37,56.744737543314166,0.38623809814453125,17.62277954385962,1227.97,0.0,123.443306
15.1,10.37,56.912953345246976,0.38623809814453125,17.57069245614037,1227.97,0.0,123.44099
16.2,10.37,57.10286595237784,0.38623809814453125,17.512255879310356,1227.97,0.0,123.44099
17.2,10.37,57.0767824727358,0.38623809814453125,17.52025879310341,1227.97,0.0,123.44099
18.2,10.37,57.07493673105482,0.38623809814453125,17.520825379310388,1227.97,0.0,123.44099
19.2,10.37,57.012863881286165,0.38623809814453125,17.539901206896552,1227.97,0.0,123.44099
20.2,,57.07918893480014,0.38623809814453125,17.51952013793101,,,
