elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,59.54396486055783,0.07053375244140625,16.79431328333334,686.68,0.0,126.880585
1.0,0.0,58.69862137900755,0.07053375244140625,17.03617523728813,686.68,0.0,126.880585
2.0,0.0,51.76309104723664,0.07053375244140625,19.31878448076923,686.68,0.0,126.880585
3.0,0.0,57.54731212578618,0.07053375244140625,17.37700620689656,686.68,0.0,126.880585
4.0,0.0,58.628383813314194,0.07053375244140625,17.05658479661016,686.68,0.0,126.880585
5.0,0.0,58.30616255452352,0.07053375244140625,17.150845745762734,686.68,0.0,126.880585
6.0,0.0,58.99188778954259,0.07053375244140625,16.95148328813557,686.68,0.0,126.880585
7.0,0.0,58.96389911691008,0.07053375244140625,16.959529728813557,686.68,0.0,126.880585
8.1,0.0,59.035025283717424,0.07053375244140625,16.939096666666664,686.68,0.0,126.880585
9.1,0.0,58.98187457503363,0.07053375244140625,16.954361101694943,686.68,0.0,126.880585
10.1,0.0,58.98615070066323,0.07053375244140625,16.953132016949127,686.68,0.0,126.880585
11.1,0.0,58.923433888307144,0.07053375244140625,16.97117655932204,686.68,0.0,126.880585
12.1,0.0,58.79916029616795,0.07053375244140625,17.007045593220347,686.68,0.0,126.880585
13.1,0.0,58.92036053037068,0.07053375244140625,16.972061796610138,686.68,0.0,126.880585
14.1,0.0,58.80549641021094,0.07053375244140625,17.005213135593237,686.68,0.0,126.880585
15.1,0.0,58.878932491343086,0.07053375244140625,16.984003576271174,686.68,0.0,126.880585
16.1,0.0,58.89522850992784,0.07053375244140625,16.97930418644071,686.68,0.0,126.880585
17.1,0.0,58.80202024247197,0.07053375244140625,17.00621842372879,686.68,0.0,126.880585
18.1,0.0,58.90241254448075,0.07053375244140625,16.977233305084745,686.68,0.0,126.880585
19.1,0.0,58.83196068281199,0.07053375244140625,16.99756371186443,686.68,0.0,126.880585
20.1,,58.940707357678605,0.07053375244140625,16.96620289830511,,,
