elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,5.53,76.1339257372761,0.033233642578125,13.134748935064934,1211.57,0.0,110.325195
1.0,5.53,65.83844549077783,0.033233642578125,15.188693969696972,1211.57,0.0,110.325195
2.0,5.53,65.79062770900696,0.033233642578125,15.199733378787883,1211.57,0.0,110.325195
3.0,5.53,57.570473262026,0.033233642578125,17.370015275862063,1211.57,0.0,110.325195
4.0,5.53,64.37846927028372,0.033233642578125,15.533143476923073,1211.57,0.0,110.325195
5.0,5.53,65.34997096198792,0.033233642578125,15.302225621212125,1211.57,0.0,110.325195
6.0,5.53,66.26483623817225,0.033233642578125,15.090960104477615,1211.57,0.0,110.325195
7.1,5.53,66.16073173287405,0.033233642578125,15.11470586567165,1211.57,0.0,110.325195
8.1,5.53,66.14627098264866,0.033233642578125,15.118010208955207,1211.57,0.0,110.325195
9.1,5.53,65.99928905565832,0.033233642578125,15.151678363636357,1211.57,0.0,110.325195
10.1,5.53,66.08016770002479,0.033233642578125,15.133133507462707,1211.57,0.0,110.325195
11.1,5.53,65.95852920284649,0.033233642578125,15.161041522388043,1211.57,0.0,110.325195
12.1,5.53,65.8062963370612,0.033233642578125,15.19611428787877,1211.57,0.0,110.325195
13.1,5.53,65.61477082499331,0.033233642578125,15.240470818181842,1211.57,0.0,110.325195
14.1,5.53,65.33246579209914,0.033233642578125,15.306325696969685,1211.57,0.0,110.32697
15.1,5.53,65.75167865978287,0.033233642578125,15.20873718181817,1211.57,0.0,110.325195
16.1,5.53,66.10192177377222,0.033233642578125,15.128153208955233,1211.57,0.0,110.325195
17.1,5.53,66.2384582341207,0.033233642578125,15.096969746268654,1211.57,0.0,110.325195
18.2,5.53,66.17129583604185,0.033233642578125,15.112292835820892,1211.57,0.0,110.325195
19.2,5.53,66.077416668246,0.033233642578125,15.133763552238833,1211.57,0.0,110.325195
20.2,,66.11368757357634,0.033233642578125,15.125460955223891,,,
