elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,80.19887761235134,0.00826263427734375,12.469002432098765,319.81,0.0,98.68453
1.0,0.0,85.51500847065937,0.00826263427734375,11.693853720930228,319.81,0.0,98.68453
2.0,0.0,81.22270657666387,0.00826263427734375,12.311828085365853,319.81,0.0,98.68453
3.0,0.0,87.32762132888872,0.00826263427734375,11.451130636363635,319.81,0.0,98.685455
4.0,0.0,86.83847843282986,0.00826263427734375,11.515632448275872,319.81,0.0,98.68453
5.0,0.0,87.05934433051402,0.00826263427734375,11.486417772727277,319.81,0.0,98.68453
6.0,0.0,88.30779756264923,0.00826263427734375,11.32402831460674,319.81,0.0,98.68453
7.1,0.0,88.18187947407924,0.00826263427734375,11.34019830337078,319.81,0.0,98.68453
8.1,0.0,88.23376090296894,0.00826263427734375,11.33353026966293,319.81,0.0,98.68453
9.1,0.0,88.23557069213092,0.00826263427734375,11.333297808988757,319.81,0.0,98.68453
10.1,0.0,88.19336408949736,0.00826263427734375,11.338721573033707,319.81,0.0,98.68453
11.1,0.0,88.13771803256165,0.00826263427734375,11.345880314606731,319.81,0.0,98.68453
12.1,0.0,88.23725432020723,0.00826263427734375,11.333081561797757,319.81,0.0,98.68453
13.1,0.0,88.1161853209157,0.00826263427734375,11.348652876404477,319.81,0.0,98.68453
14.1,0.0,88.11435765678745,0.00826263427734375,11.348888269662941,319.81,0.0,98.68453
15.1,0.0,87.9988928859286,0.00826263427734375,11.363779329545455,319.81,0.0,98.68453
16.1,0.0,88.06814810670215,0.00826263427734375,11.354843056179787,319.81,0.0,98.68453
17.1,0.0,87.9871429667211,0.00826263427734375,11.365296863636368,319.81,0.0,98.68453
18.1,0.0,88.1157927375017,0.00826263427734375,11.348703438202222,319.81,0.0,98.68453
19.1,0.0,87.86080721904969,0.00826263427734375,11.381639113636362,319.81,0.0,98.68453
20.1,0.0,87.55877269437447,0.00826263427734375,11.420900147727272,319.81,0.0,98.68453
21.1,,87.90305883655695,0.00826263427734375,11.37616839772727,,,
