elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,46.75046248740502,3.6486968994140625,21.39016272340426,849.3,0.01,114.46696
1.0,0.0,57.51276325721203,3.6486968994140625,17.387444862068964,876.67,0.0,112.48099
2.0,0.0,60.31676498114786,3.6486968994140625,16.57913849180327,886.34,0.0,112.48852
3.0,0.0,60.48659450380604,3.6486968994140625,16.532588885245907,887.34,0.0,112.4926
4.0,0.0,52.370486743813416,3.6486968994140625,19.094724188679248,887.6,0.0,112.49889
5.0,0.0,40.906828806809166,3.6486968994140625,24.44579619512194,888.08,0.01,112.48162
6.1,0.0,46.284609888215655,3.6486968994140625,21.60545378723406,888.08,0.01,112.48162
7.1,0.0,41.7896551141553,3.6486968994140625,23.929367142857146,888.08,0.01,112.48162
8.1,0.0,41.369232066254696,3.6486968994140625,24.172554095238095,888.08,0.01,112.48162
9.1,0.0,56.410493253125445,3.6486968994140625,17.727198298245597,888.08,0.0,112.48162
10.1,0.0,46.00066652421071,3.6486968994140625,21.738815446808534,888.08,0.01,112.48162
11.1,0.0,51.60895774019652,3.6486968994140625,19.376481211538454,888.08,0.01,112.48162
12.1,0.0,43.64162297851745,3.6486968994140625,22.913904931818166,888.08,0.01,112.48162
13.1,0.0,52.81596898834446,3.6486968994140625,18.93366758490566,888.08,0.0,112.48162
14.1,0.0,60.51807123875032,3.6486968994140625,16.523989934426233,888.08,0.0,112.48162
15.1,0.0,60.55390519361347,3.6486968994140625,16.514211540983627,888.08,0.0,112.48162
16.2,0.0,60.25959362712163,3.6486968994140625,16.59486796721311,888.08,0.0,112.48162
17.2,0.0,60.385617464900086,3.6486968994140625,16.56023473770493,888.08,0.0,112.48162
18.2,0.0,60.3235647828098,3.6486968994140625,16.577269655737698,888.08,0.0,112.48162
19.2,0.0,60.464795859450156,3.6486968994140625,16.53854918032785,888.08,0.0,112.48162
20.2,0.0,60.51495910791412,3.6486968994140625,16.524839721311494,888.08,0.0,112.48162
21.2,0.0,60.522992273009876,3.6486968994140625,16.522646393442585,888.08,0.0,112.48162
22.2,0.0,60.481391782399534,3.6486968994140625,16.534011049180357,888.08,0.0,112.48162
23.2,0.0,60.473988899144786,3.6486968994140625,16.536035049180324,888.08,0.0,112.48162
24.2,0.0,60.517752488335034,3.6486968994140625,16.524076967213098,888.08,0.0,112.48162
25.2,0.0,60.60363555745432,3.6486968994140625,16.50066024590168,888.08,0.0,112.48162
26.2,0.0,60.63854895125448,3.6486968994140625,16.49115978688524,888.08,0.0,112.48162
27.2,0.0,60.67074755818681,3.6486968994140625,16.48240775409832,888.08,0.0,112.48162
28.3,0.0,60.678839040725286,3.6486968994140625,16.480209836065562,888.08,0.0,112.48162
29.3,0.0,60.65398961162221,3.6486968994140625,16.48696163934425,888.08,0.0,112.48162
30.3,0.0,60.55810388248292,3.6486968994140625,16.51306655737715,888.08,0.0,112.48162
31.3,0.0,60.673822626162945,3.6486968994140625,16.481572393442598,888.08,0.0,112.48162
32.3,0.0,60.15403379149718,3.6486968994140625,16.623989065573703,888.08,0.0,112.48162
33.3,0.0,60.71005074038529,3.6486968994140625,16.47173718032794,888.08,0.0,112.48162
34.3,0.0,60.68459744842952,3.6486968994140625,16.478646016393398,888.08,0.0,112.48162
35.3,0.0,60.687042927639446,3.6486968994140625,16.477981983606547,888.08,0.0,112.48162
36.3,0.0,60.611450478541386,3.6486968994140625,16.49853273770499,888.08,0.0,112.48162
37.3,0.0,60.59956943787367,3.6486968994140625,16.50176740983604,888.08,0.0,112.48162
38.3,0.0,60.447960212320304,3.6486968994140625,16.543155409836036,888.08,0.0,112.48162
39.3,0.0,60.665546836365095,3.6486968994140625,16.483820754098343,888.08,0.0,112.48162
40.3,,60.50401975019429,3.6486968994140625,16.52782747540983,,,
