elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,65.07672539021428,0.00826263427734375,15.366476939393943,335.33,0.0,118.77284
1.0,0.0,68.65067017236919,0.00826263427734375,14.566500188405797,335.33,0.0,118.77284
2.0,0.0,60.138306708728024,0.00826263427734375,16.628336491803278,335.33,0.0,118.77284
3.0,0.0,68.25430729118497,0.00826263427734375,14.651090014492752,335.33,0.0,118.77284
4.0,0.0,66.87747992176348,0.00826263427734375,14.952716537313435,335.33,0.0,118.77542
5.0,0.0,68.01906026557947,0.00826263427734375,14.701761478260858,335.33,0.0,118.77284
6.1,0.0,68.59583294073806,0.00826263427734375,14.578145014492778,335.33,0.0,118.77284
7.1,0.0,68.4540074820766,0.00826263427734375,14.608348536231881,335.33,0.0,118.77284
8.1,0.0,68.77479322574354,0.00826263427734375,14.540210927536217,335.33,0.0,118.77284
9.1,0.0,68.63582346836363,0.00826263427734375,14.56965108695652,335.33,0.0,118.77284
10.1,0.0,68.70879967070283,0.00826263427734375,14.554176536231882,335.33,0.0,118.77284
11.1,0.0,68.66035753474146,0.00826263427734375,14.564444985507246,335.33,0.0,118.77284
12.1,0.0,68.75423578405434,0.00826263427734375,14.54455843478261,335.33,0.0,118.77284
13.1,0.0,68.70600371222727,0.00826263427734375,14.554768811594188,335.33,0.0,118.77284
14.1,0.0,68.70510443169393,0.00826263427734375,14.554959318840599,335.33,0.0,118.77284
15.1,0.0,68.76264510163813,0.00826263427734375,14.542779710144936,335.33,0.0,118.77284
16.1,0.0,68.76200390883689,0.00826263427734375,14.542915318840583,335.33,0.0,118.77284
17.1,0.0,68.57777834552681,0.00826263427734375,14.581983028985482,335.33,0.0,118.77284
18.1,0.0,68.78888944348681,0.00826263427734375,14.537231347826095,335.33,0.0,118.77284
19.1,0.0,68.73050432474778,0.00826263427734375,14.54958042028989,335.33,0.0,118.77284
20.1,0.0,68.46354961227318,0.00826263427734375,14.606312492753576,335.33,0.0,118.77284
21.1,,68.65373950979054,0.00826263427734375,14.565848956521771,,,
