elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,67.2433043715762,0.07053375244140625,14.871369117647061,597.94,0.0,105.52852
1.0,0.0,71.79677850048662,0.07053375244140625,13.928201527777771,597.94,0.0,105.52852
2.0,0.0,62.45895876347311,0.07053375244140625,16.01051346031747,597.94,0.0,105.52852
3.0,0.0,71.88541716103494,0.07053375244140625,13.911027291666661,597.94,0.0,105.52852
4.0,0.0,72.25119332866925,0.07053375244140625,13.840601849315068,597.94,0.0,105.528305
5.0,0.0,71.41991502311707,0.07053375244140625,14.001696861111103,597.94,0.0,105.528305
6.0,0.0,72.33979097005157,0.07053375244140625,13.823650671232885,597.94,0.0,105.528305
7.0,0.0,71.82048305074349,0.07053375244140625,13.923604486111124,597.94,0.0,105.528305
8.1,0.0,72.03757611019094,0.07053375244140625,13.881644191780808,597.94,0.0,105.528305
9.1,0.0,71.98376614907423,0.07053375244140625,13.892021125000014,597.94,0.0,105.528305
10.1,0.0,71.98358810183076,0.07053375244140625,13.892055486111104,597.94,0.0,105.528305
11.1,0.0,71.9349983126297,0.07053375244140625,13.901439125000007,597.94,0.0,105.52852
12.1,0.0,71.72056013028312,0.07053375244140625,13.943003208333316,597.94,0.0,105.52852
13.1,0.0,71.78164225414872,0.07053375244140625,13.931138500000028,597.94,0.0,105.528305
14.1,0.0,71.95913512675293,0.07053375244140625,13.89677624999999,597.94,0.0,105.528305
15.1,0.0,71.9883421358863,0.07053375244140625,13.89113806944442,597.94,0.0,105.528305
16.1,0.0,72.21766059424033,0.07053375244140625,13.847028438356176,597.94,0.0,105.528305
17.1,0.0,72.0798437790046,0.07053375244140625,13.873503986301365,597.94,0.0,105.528305
18.1,0.0,71.94485448487185,0.07053375244140625,13.899534680555567,597.94,0.0,105.528305
19.1,0.0,71.98621773471119,0.07053375244140625,13.891548013888885,597.94,0.0,105.528305
20.1,0.0,71.96262340499224,0.07053375244140625,13.896102625000012,597.94,0.0,105.528305
21.1,,71.74192313860321,0.07053375244140625,13.938851319444426,,,
