elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,75.81090929913398,2.2111129760742188,13.190713701298705,708.11,0.02,112.62796
1.0,0.0,59.741862937720875,2.2111129760742188,16.738681233333324,870.73,0.0,110.14401
2.0,0.0,58.92982518557248,2.2111129760742188,16.9693359322034,886.98,0.0,110.06761
3.0,0.0,53.96782704458298,2.2111129760742188,18.529558345454543,895.78,0.01,110.08702
4.0,0.0,56.326410036216814,2.2111129760742188,17.753661192982456,896.79,0.0,110.096344
5.0,0.0,58.90335596798952,2.2111129760742188,16.9769613898305,897.61,0.0,110.083015
6.0,0.0,59.50276956880596,2.2111129760742188,16.805940416666676,897.61,0.0,110.080154
7.1,0.0,59.729867017483826,2.2111129760742188,16.74204296666666,897.61,0.0,110.083015
8.1,0.0,59.80284127524964,2.2111129760742188,16.72161353333334,897.61,0.0,110.083015
9.1,0.0,59.74321696225588,2.2111129760742188,16.738301866666678,897.61,0.0,110.083015
10.1,0.0,59.80776969434577,2.2111129760742188,16.720235599999977,897.61,0.0,110.083015
11.1,0.0,60.02120627934182,2.2111129760742188,16.66077811475411,897.61,0.0,110.083015
12.1,0.0,59.99712773094798,2.2111129760742188,16.667464557377063,897.61,0.0,110.083015
13.1,0.0,59.49101002890926,2.2111129760742188,16.809262433333316,897.61,0.0,110.080154
14.1,0.0,59.29827717424271,2.2111129760742188,16.86389635,897.61,0.0,110.080154
15.1,0.0,59.15163494803529,2.2111129760742188,16.905703466666644,897.61,0.0,110.083015
16.1,0.0,59.217160975338125,2.2111129760742188,16.886996666666693,897.61,0.0,110.083015
17.2,0.0,59.33822334357395,2.2111129760742188,16.852543666666676,897.61,0.0,110.083015
18.2,0.0,59.401826752895275,2.2111129760742188,16.834499116666635,897.61,0.0,110.083015
19.2,0.0,59.280577198855866,2.2111129760742188,16.868931566666667,897.61,0.0,110.083015
20.2,,59.25007757464533,2.2111129760742188,16.877615033333328,,,
