elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.4,83.47493132934774,0.38623809814453125,11.979644476190476,1263.82,0.0,109.02707
1.0,0.4,62.112233143626476,0.38623809814453125,16.099888047619054,1385.79,0.0,110.54438
2.0,0.4,62.07406666007313,0.38623809814453125,16.109787126984116,1385.79,0.0,110.54438
3.0,0.4,53.97610591141125,0.38623809814453125,18.526716277777773,1385.79,0.0,110.54438
4.0,0.4,59.81019002934443,0.38623809814453125,16.719558983333343,1385.79,0.0,110.54438
5.0,0.4,60.38691591822252,0.38623809814453125,16.559878655737695,1385.79,0.0,110.54253
6.0,0.4,60.750106865413336,0.38623809814453125,16.46087639344264,1385.79,0.0,110.54438
7.1,0.4,60.68587196369779,0.38623809814453125,16.478299934426232,1385.79,0.0,110.54438
8.1,0.4,60.74530961714035,0.38623809814453125,16.462176360655715,1385.79,0.0,110.54438
9.1,0.4,60.74683882488085,0.38623809814453125,16.461761950819692,1385.79,0.0,110.54438
10.1,0.4,60.70404284178477,0.38623809814453125,16.4733673934426,1385.79,0.0,110.54438
11.1,0.4,60.89423365807846,0.38623809814453125,16.42191616393445,1385.79,0.0,110.54253
12.1,0.4,60.87580119041134,0.38623809814453125,16.42688852459016,1385.79,0.0,110.54253
13.1,0.4,61.19677343881263,0.38623809814453125,16.34073079032257,1385.79,0.0,110.54253
14.1,0.4,61.35953961794908,0.38623809814453125,16.297384338709687,1385.79,0.0,110.54253
15.1,0.4,61.24914471373261,0.38623809814453125,16.326758596774184,1385.79,0.0,110.54253
16.1,0.4,61.26813460940419,0.38623809814453125,16.321698161290318,1385.79,0.0,110.54253
17.1,0.4,61.138420986363414,0.38623809814453125,16.35632690322579,1385.79,0.0,110.54253
18.1,0.4,61.14860612684339,0.38623809814453125,16.353602532258112,1385.79,0.0,110.54253
19.2,0.4,61.25508651000045,0.38623809814453125,16.32517488709678,1385.79,0.0,110.54253
20.2,,60.84974099631957,0.38623809814453125,16.43392368852456,,,
