elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,63.260234188793916,0.971282958984375,15.807718906249997,851.65,0.0,106.646194
1.0,0.0,65.1244074219161,0.971282958984375,15.355226090909094,854.22,0.0,106.64687
2.0,0.0,57.2767572222732,0.971282958984375,17.459088965517243,855.46,0.0,106.64687
3.0,0.0,63.9789496459875,0.971282958984375,15.630140937499995,855.46,0.0,106.64687
4.0,0.0,65.44472798813547,0.971282958984375,15.28006962121213,855.46,0.0,106.64839
5.0,0.0,65.22105554183196,0.971282958984375,15.332471878787866,855.46,0.0,106.64839
6.1,0.0,65.29878766270824,0.971282958984375,15.314220000000004,855.46,0.0,106.64839
7.1,0.0,65.36661514820004,0.971282958984375,15.29832924242424,855.46,0.0,106.64839
8.1,0.0,65.35328597143732,0.971282958984375,15.301449424242424,855.46,0.0,106.64839
9.1,0.0,65.42444363558683,0.971282958984375,15.284807090909096,855.46,0.0,106.64839
10.1,0.0,65.29501036078969,0.971282958984375,15.315105924242415,855.46,0.0,106.64839
11.1,0.0,65.25363570122745,0.971282958984375,15.324816606060612,855.46,0.0,106.64839
12.1,0.0,65.02631347411682,0.971282958984375,15.378389863636382,855.46,0.0,106.64839
13.1,0.0,64.91180608169566,0.971282958984375,15.405518046153825,855.46,0.0,106.64839
14.1,0.0,65.22238320127549,0.971282958984375,15.332159772727286,855.46,0.0,106.64839
15.1,0.0,65.2232032589165,0.971282958984375,15.331966999999997,855.46,0.0,106.64839
16.2,0.0,65.2437378474704,0.971282958984375,15.32714146969695,855.46,0.0,106.64839
17.2,0.0,65.28555994429148,0.971282958984375,15.317322863636392,855.46,0.0,106.64839
18.2,0.0,65.31446654374828,0.971282958984375,15.310543787878755,855.46,0.0,106.64839
19.2,0.0,65.29425890612487,0.971282958984375,15.315282181818223,855.46,0.0,106.64839
20.2,0.0,65.34000052402688,0.971282958984375,15.30456063636362,855.46,0.0,106.64839
21.2,,65.45678630541364,0.971282958984375,15.277254757575752,,,
