elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,155.66984822507126,6.866455078125e-05,6.423851576923076,14.2,0.0,71.02841
1.0,0.0,164.62568301175472,6.866455078125e-05,6.074386339393941,14.2,0.0,71.02841
2.0,0.0,155.36072216651144,6.866455078125e-05,6.436633314102563,14.2,0.0,71.02841
3.0,0.0,163.95222989458455,6.866455078125e-05,6.099337597560975,14.2,0.0,71.02837
4.0,0.0,164.40795151225686,6.866455078125e-05,6.082430872727275,14.2,0.0,71.02841
5.0,0.0,164.55383104625474,6.866455078125e-05,6.077038703030306,14.2,0.0,71.02841
6.0,0.0,164.64755642859456,6.866455078125e-05,6.073579357575748,14.2,0.0,71.02841
7.0,0.0,164.59016784861407,6.866455078125e-05,6.075697066666674,14.2,0.0,71.02841
8.0,0.0,163.8062486586367,6.866455078125e-05,6.10477321951219,14.2,0.0,71.02841
9.0,0.0,163.2537892949022,6.866455078125e-05,6.125432091463413,14.2,0.0,71.02841
10.0,0.0,162.21910916564093,6.866455078125e-05,6.164501858895712,14.2,0.0,71.02841
11.0,0.0,163.4261185619719,6.866455078125e-05,6.118972957317075,14.2,0.0,71.02841
12.0,0.0,164.12806816074354,6.866455078125e-05,6.092803084848481,14.2,0.0,71.02841
13.0,0.0,164.2529627426796,6.866455078125e-05,6.088170242424243,14.2,0.0,71.02841
14.0,0.0,164.28172792202474,6.866455078125e-05,6.087104224242416,14.2,0.0,71.02841
15.1,0.0,164.09111098671346,6.866455078125e-05,6.094175327272728,14.2,0.0,71.02841
16.1,0.0,164.22996886845726,6.866455078125e-05,6.089022648484861,14.2,0.0,71.02841
17.1,0.0,164.0533238963763,6.866455078125e-05,6.095579024242426,14.2,0.0,71.02841
18.1,0.0,164.0155150764758,6.866455078125e-05,6.096984175757569,14.2,0.0,71.02841
19.1,0.0,164.21833517577667,6.866455078125e-05,6.089454012121217,14.2,0.0,71.02841
20.1,0.0,164.07707253782658,6.866455078125e-05,6.094696745454539,14.2,0.0,71.02841
21.1,,164.16997237996443,6.866455078125e-05,6.091247903030296,,,
