elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,68.84867474383356,0.6317901611328125,14.524607826086953,774.26,0.0,120.65075
1.0,0.0,58.505733500402435,0.6317901611328125,17.092341898305087,775.28,0.0,120.65901
2.0,0.0,58.494494671662096,0.6317901611328125,17.095625932203397,775.28,0.0,120.65901
3.0,0.0,52.09307846579114,0.6317901611328125,19.196408226415095,775.28,0.0,120.65901
4.0,0.0,56.73471928893636,0.6317901611328125,17.6258913859649,775.28,0.0,120.65901
5.1,0.0,58.118778954203066,0.6317901611328125,17.206142627118655,775.28,0.0,120.65901
6.1,0.0,58.3342924380855,0.6317901611328125,17.142575288135603,775.28,0.0,120.65901
7.1,0.0,58.51209600974143,0.6317901611328125,17.090483305084717,775.28,0.0,120.65901
8.1,0.0,58.55628152034384,0.6317901611328125,17.077587135593237,775.28,0.0,120.65901
9.1,0.0,58.5869548790809,0.6317901611328125,17.06864611864408,775.28,0.0,120.65901
10.1,0.0,58.45355164869638,0.6317901611328125,17.107600338983026,775.28,0.0,120.65901
11.1,0.0,58.20564997489197,0.6317901611328125,17.18046272881357,775.28,0.0,120.65776
12.1,0.0,57.87119763793958,0.6317901611328125,17.27975298275862,775.28,0.0,120.65776
13.1,0.0,58.10214087717656,0.6317901611328125,17.21106976271189,775.28,0.0,120.65901
14.1,0.0,58.48308189958002,0.6317901611328125,17.098962084745764,775.28,0.0,120.65901
15.1,0.0,58.38865409249647,0.6317901611328125,17.12661501694916,775.28,0.0,120.65901
16.2,0.0,58.579379086739536,0.6317901611328125,17.07085352542372,775.28,0.0,120.65901
17.2,0.0,58.556123096828905,0.6317901611328125,17.077633338983038,775.28,0.0,120.65901
18.2,0.0,58.431019880433496,0.6317901611328125,17.1141972542373,775.28,0.0,120.65901
19.2,0.0,58.435401070033194,0.6317901611328125,17.112914118644074,775.28,0.0,120.65901
20.2,0.0,58.39914214708825,0.6317901611328125,17.123539203389814,775.28,0.0,120.65901
21.2,,58.399766499124766,0.6317901611328125,17.12335613559323,,,
