elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,1.1,64.50119241270528,0.01668548583984375,15.503589353846156,1146.46,0.0,136.4064
1.0,1.1,53.895879305312356,0.01668548583984375,18.554294185185192,1146.46,0.0,136.4064
2.0,1.1,53.864668414083724,0.01668548583984375,18.56504512962963,1146.46,0.0,136.4064
3.0,1.1,50.639658054384576,0.01668548583984375,19.747368730769228,1146.46,0.0,136.4064
4.0,1.1,48.91216607559408,0.01668548583984375,20.444811183673472,1146.46,0.0,136.4064
5.0,1.1,53.935107759358914,0.01668548583984375,18.540799148148142,1146.46,0.0,136.4064
6.0,1.1,53.182547495848524,0.01668548583984375,18.803160944444432,1146.46,0.0,136.4064
7.1,1.1,54.05798458753391,0.01668548583984375,18.498654872727272,1146.46,0.0,136.4064
8.1,1.1,54.25083668772086,0.01668548583984375,18.43289543636366,1146.46,0.0,136.4064
9.1,1.1,54.13595928642784,0.01668548583984375,18.472010345454525,1146.46,0.0,136.4064
10.1,1.1,53.999463435804216,0.01668548583984375,18.51870252727275,1146.46,0.0,136.4064
11.1,1.1,53.93865131071091,0.01668548583984375,18.53958109259258,1146.46,0.0,136.4064
12.1,1.1,53.85146027853014,0.01668548583984375,18.569598574074075,1146.46,0.0,136.4064
13.1,1.1,53.934457929837954,0.01668548583984375,18.54102253703701,1146.46,0.0,136.4064
14.1,1.1,52.83790551144699,0.01668548583984375,18.925806962264172,1146.46,0.0,136.40701
15.1,1.1,52.84254596411404,0.01668548583984375,18.92414496226414,1146.46,0.0,136.40701
16.1,1.1,53.608253399622036,0.01668548583984375,18.65384407407406,1146.46,0.0,136.4064
17.1,1.1,53.91127266571282,0.01668548583984375,18.548996351851898,1146.46,0.0,136.4064
18.1,1.1,53.82468390813974,0.01668548583984375,18.57883646296292,1146.46,0.0,136.4064
19.1,1.1,53.72503911799687,0.01668548583984375,18.613294962962975,1146.46,0.0,136.4064
20.1,,53.76625893163599,0.01668548583984375,18.599025111111114,,,
