elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,23.9,84.89160276135004,0.01384735107421875,11.77972811764706,434.52,0.0,98.694626
1.003,23.9,81.77044069031236,0.01384735107421875,12.229358085365849,434.52,0.0,98.694626
2.008,23.9,82.58783590730343,0.01384735107421875,12.108320662650609,434.52,0.0,98.694626
3.018,,84.10678668239409,0.01384735107421875,11.889646952941172,,,
3.019,23.9,,0.01384735107421875,,434.52,0.0,98.69829
4.019,23.9,82.92041870363714,0.01384735107421875,12.059755795180722,434.52,0.0,98.694626
5.031,23.9,87.03218977812844,0.01384735107421875,11.490001602272729,434.52,0.0,98.694626
6.041,,87.04991546018857,0.01384735107421875,11.48766193181819,,,
6.042,23.9,,0.01384735107421875,,434.52,0.0,98.694626
7.052,,87.0511645049431,0.01384735107421875,11.487497102272723,,,
