elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,1.83,68.45778837060305,0.1190643310546875,14.607541724637676,1283.73,0.0,115.308014
1.0,1.83,59.99414169991936,0.1190643310546875,16.668294131147544,1283.73,0.0,115.308014
2.0,1.83,52.652018440012434,0.1190643310546875,18.992624207547166,1283.73,0.0,115.308014
3.0,1.83,59.25175713826184,0.1190643310546875,16.877136616666675,1283.73,0.0,115.308014
4.0,1.83,60.67675532578754,0.1190643310546875,16.48077578688525,1283.73,0.0,115.308014
5.0,1.83,59.71816067814298,0.1190643310546875,16.745324849999992,1283.73,0.0,115.308014
6.1,1.83,60.058347452509366,0.1190643310546875,16.65047478688523,1283.73,0.0,115.308014
7.1,1.83,60.08992486808927,0.1190643310546875,16.6417249180328,1283.73,0.0,115.308014
8.1,1.83,60.05466800056157,0.1190643310546875,16.65149493442623,1283.73,0.0,115.308014
9.1,1.83,60.00566803703279,0.1190643310546875,16.66509236065575,1283.73,0.0,115.308014
10.1,1.83,61.18446263045362,0.1190643310546875,16.344018677419346,1283.73,0.0,115.308014
11.1,1.83,61.48074792801429,0.1190643310546875,16.265254306451606,1283.73,0.0,115.30689
12.1,1.83,62.53774854192507,0.1190643310546875,15.990342206349238,1283.73,0.0,115.30689
13.1,1.83,61.97709301851202,0.1190643310546875,16.134993612903216,1283.73,0.0,115.30689
14.1,1.83,62.44576981372759,0.1190643310546875,16.013894984126978,1283.73,0.0,115.30689
15.2,1.83,62.52519784081675,0.1190643310546875,15.993551952380951,1283.73,0.0,115.30689
16.2,1.83,62.441466390660146,0.1190643310546875,16.01499865079366,1283.73,0.0,115.30689
17.2,1.83,62.34024372494196,0.1190643310546875,16.041002412698393,1283.73,0.0,115.30689
18.2,1.83,62.49467883849148,0.1190643310546875,16.00136233333331,1283.73,0.0,115.30689
19.2,1.83,61.10509360085631,0.1190643310546875,16.365247822580642,1283.73,0.0,115.30689
20.2,,61.432046234598126,0.1190643310546875,16.278148967741963,,,
