elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,10.9,72.65956879100791,0.1190643310546875,13.762812202702701,1326.39,0.01,135.56674
1.0,10.9,52.61114602169481,0.1190643310546875,19.007379150943386,1326.39,0.0,135.56674
2.0,10.9,52.50613381608645,0.1190643310546875,19.045393886792468,1326.39,0.0,135.56674
3.0,10.9,47.51698293102663,0.1190643310546875,21.045107208333324,1326.39,0.0,135.56674
4.0,10.9,49.14678232167947,0.1190643310546875,20.34721202,1326.39,0.0,135.56674
5.1,10.9,52.49976137867889,0.1190643310546875,19.04770562264152,1326.39,0.0,135.56674
6.1,10.9,52.73423338557429,0.1190643310546875,18.963013886792464,1326.39,0.0,135.56674
7.1,10.9,52.58805175948236,0.1190643310546875,19.015726320754712,1326.39,0.0,135.56674
8.1,10.9,52.66334529944234,0.1190643310546875,18.988539264150944,1326.39,0.0,135.56674
9.1,10.9,52.642413195126444,0.1190643310546875,18.996089641509414,1326.39,0.0,135.56674
10.1,10.9,52.60321171211739,0.1190643310546875,19.010246094339625,1326.39,0.0,135.56674
11.1,10.9,52.58033765912267,0.1190643310546875,19.018516132075472,1326.39,0.0,135.56674
12.1,10.9,52.470935037309424,0.1190643310546875,19.05817000000001,1326.39,0.0,135.56674
13.1,10.9,52.32382315762091,0.1190643310546875,19.111753301886754,1326.39,0.0,135.56674
14.1,10.9,52.314534890925216,0.1190643310546875,19.115146528301942,1326.39,0.0,135.56754
15.1,10.9,52.38025173743419,0.1190643310546875,19.09116445283018,1326.39,0.0,135.56754
16.1,10.9,52.72816757763782,0.1190643310546875,18.96519537735848,1326.39,0.0,135.56754
17.1,10.9,52.90340620996474,0.1190643310546875,18.90237456603773,1326.39,0.0,135.56754
18.2,10.9,52.8929892842646,0.1190643310546875,18.90609726415094,1326.39,0.0,135.56754
19.2,10.9,52.872739334749504,0.1190643310546875,18.913338188679226,1326.39,0.0,135.56754
20.2,,52.865738733639006,0.1190643310546875,18.915842735849065,,,
