elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,65.03117062739324,0.07724761962890625,15.377241257575756,1292.17,0.0,111.16696
1.0,0.0,63.60728986452222,0.07724761962890625,15.721468437500004,1292.17,0.0,111.16696
2.0,0.0,55.42375100268617,0.07724761962890625,18.04280623214286,1292.17,0.0,111.16696
3.0,0.0,62.5814517461604,0.07724761962890625,15.979175492063488,1292.17,0.0,111.16696
4.0,0.0,63.97099529484934,0.07724761962890625,15.6320844375,1292.17,0.0,111.16696
5.0,0.0,64.09367518209714,0.07724761962890625,15.602163507692305,1292.17,0.0,111.167404
6.0,0.0,64.41563827091913,0.07724761962890625,15.524180569230758,1292.17,0.0,111.167404
7.1,0.0,64.42456870732121,0.07724761962890625,15.522028630769242,1292.17,0.0,111.167404
8.1,0.0,64.28309035592706,0.07724761962890625,15.556190507692316,1292.17,0.0,111.167404
9.1,0.0,64.2830438833026,0.07724761962890625,15.556201753846137,1292.17,0.0,111.167404
10.1,0.0,64.31960954664258,0.07724761962890625,15.547358061538466,1292.17,0.0,111.167404
11.1,0.0,64.11530294068324,0.07724761962890625,15.596900492307705,1292.17,0.0,111.167404
12.1,0.0,63.74899578771835,0.07724761962890625,15.686521609375005,1292.17,0.0,111.167404
13.1,0.0,63.85626185339344,0.07724761962890625,15.6601713125,1292.17,0.0,111.167404
14.1,0.0,63.98662859806155,0.07724761962890625,15.628265184615378,1292.17,0.0,111.167404
15.1,0.0,64.18502071236799,0.07724761962890625,15.579959138461527,1292.17,0.0,111.167404
16.1,0.0,64.13597160671728,0.07724761962890625,15.591874184615378,1292.17,0.0,111.167404
17.2,0.0,64.01432313586301,0.07724761962890625,15.621503923076958,1292.17,0.0,111.167404
18.2,0.0,64.04616191954781,0.07724761962890625,15.613738123076905,1292.17,0.0,111.167404
19.2,0.0,64.05400358748932,0.07724761962890625,15.61182664615385,1292.17,0.0,111.167404
20.2,,64.1495174371796,0.07724761962890625,15.588581799999993,,,
