elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,34.22,64.97280900937518,0.0034332275390625,15.391053815384618,811.3,0.0,133.87898
1.0,34.22,59.76927059280614,0.0034332275390625,16.731005583333328,811.3,0.0,133.87898
2.0,34.22,52.66021412849279,0.0034332275390625,18.989668320754728,811.3,0.0,133.87898
3.0,34.22,58.633313530942075,0.0034332275390625,17.055150728813548,811.3,0.0,133.87898
4.0,34.22,59.68255558904598,0.0034332275390625,16.75531468333333,811.3,0.0,133.87898
5.0,34.22,59.788601853111835,0.0034332275390625,16.725596000000003,811.3,0.0,133.87898
6.0,34.22,59.922661296578816,0.0034332275390625,16.68817736666668,811.3,0.0,133.87898
7.0,34.22,59.987305786286065,0.0034332275390625,16.670193583333326,811.3,0.0,133.87898
8.0,34.22,60.03052443915963,0.0034332275390625,16.658191967213124,811.3,0.0,133.87898
9.1,34.22,59.99448953564164,0.0034332275390625,16.668197491803276,811.3,0.0,133.87898
10.1,34.22,59.51073752981137,0.0034332275390625,16.803690249999992,811.3,0.0,133.87898
11.1,34.22,59.59123913915408,0.0034332275390625,16.780990199999984,811.3,0.0,133.87898
12.1,34.22,59.8237639772242,0.0034332275390625,16.715765333333337,811.3,0.0,133.87898
13.1,34.22,59.893903699411176,0.0034332275390625,16.696190066666688,811.3,0.0,133.87898
14.1,34.22,60.00085366460459,0.0034332275390625,16.6664295409836,811.3,0.0,133.87898
15.1,34.22,59.89612018219595,0.0034332275390625,16.695572216666694,811.3,0.0,133.87898
16.1,34.22,59.94174519533971,0.0034332275390625,16.682864283333327,811.3,0.0,133.87898
17.1,34.22,59.983464538281105,0.0034332275390625,16.671261116666674,811.3,0.0,133.87898
18.1,34.22,59.846243271172696,0.0034332275390625,16.709486599999995,811.3,0.0,133.87898
19.1,34.22,59.8317581220286,0.0034332275390625,16.713531933333314,811.3,0.0,133.87898
20.1,34.22,59.85971468816765,0.0034332275390625,16.705726133333343,811.3,0.0,133.87898
21.1,,59.970313914998094,0.0034332275390625,16.674916883333307,,,
