elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,85.82735844015232,0.00037384033203125,11.651296488372097,58.64,0.0,108.400215
1.0,0.0,87.55317580252428,0.00037384033203125,11.421630235955057,58.64,0.0,108.400215
2.0,0.0,90.13831895414843,0.00037384033203125,11.0940609010989,58.64,0.0,108.400215
3.0,0.0,93.30961383096643,0.00037384033203125,10.717009308510637,58.64,0.0,108.400215
4.0,0.0,92.91265959134229,0.00037384033203125,10.762795989247316,58.64,0.0,108.40108
5.0,0.0,91.87286742852689,0.00037384033203125,10.88460639130434,58.64,0.0,108.40108
6.0,0.0,93.38303760085978,0.00037384033203125,10.708582904255334,58.64,0.0,108.40108
7.0,0.0,93.48063746992558,0.00037384033203125,10.697402446808496,58.64,0.0,108.40108
8.1,0.0,93.67130383533221,0.00037384033203125,10.675628063829794,58.64,0.0,108.40108
9.1,0.0,93.35838265866374,0.00037384033203125,10.711410925531913,58.64,0.0,108.40108
10.1,0.0,93.44342117503024,0.00037384033203125,10.701662968085097,58.64,0.0,108.40108
11.1,0.0,93.52424962410215,0.00037384033203125,10.692414042553192,58.64,0.0,108.40108
12.1,0.0,93.61770013841914,0.00037384033203125,10.681740723404257,58.64,0.0,108.40108
13.1,0.0,93.59551211271842,0.00037384033203125,10.68427296808511,58.64,0.0,108.40108
14.1,0.0,93.70251279386942,0.00037384033203125,10.672072393617027,58.64,0.0,108.40108
15.1,0.0,93.68186444498531,0.00037384033203125,10.67442461702126,58.64,0.0,108.40108
16.1,0.0,93.7604469336278,0.00037384033203125,10.665478170212769,58.64,0.0,108.40108
17.1,0.0,93.65170304172352,0.00037384033203125,10.67786241489364,58.64,0.0,108.40108
18.1,0.0,93.34661690117552,0.00037384033203125,10.71276103191488,58.64,0.0,108.40108
19.1,0.0,93.63746047333674,0.00037384033203125,10.679486553191497,58.64,0.0,108.40108
20.1,0.0,93.66712735514635,0.00037384033203125,10.676104074468096,58.64,0.0,108.40108
21.1,,93.50006413308658,0.00037384033203125,10.69517982978723,,,
