elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.64,91.17146319090367,0.45050811767578125,10.968344315217394,1061.96,0.0,125.6163
1.0,0.64,56.79901554750483,0.45050811767578125,17.605938947368426,1180.44,0.0,126.07869
2.0,0.64,56.639220118719216,0.45050811767578125,17.65561033333333,1180.44,0.0,126.07869
3.0,0.64,50.35772100821332,0.45050811767578125,19.857928039215686,1180.44,0.0,126.07869
4.0,0.64,54.672307583062505,0.45050811767578125,18.290795545454536,1180.44,0.0,126.07869
5.0,0.64,56.51039288236962,0.45050811767578125,17.69585998245616,1180.44,0.0,126.07907
6.0,0.64,55.46532590598477,0.45050811767578125,18.02928196428571,1180.44,0.0,126.07907
7.1,0.64,56.2840181531442,0.45050811767578125,17.76703285964911,1180.44,0.0,126.07869
8.1,0.64,56.68318323468958,0.45050811767578125,17.64191675438597,1180.44,0.0,126.07869
9.1,0.64,56.67606432707046,0.45050811767578125,17.6441327017544,1180.44,0.0,126.07869
10.1,0.64,56.6460859047314,0.45050811767578125,17.65347038596491,1180.44,0.0,126.07869
11.1,0.64,56.723366268830446,0.45050811767578125,17.629419157894745,1180.44,0.0,126.07869
12.1,0.64,56.7826150831117,0.45050811767578125,17.611024052631564,1180.44,0.0,126.07869
13.1,0.64,56.77450336816933,0.45050811767578125,17.613540245614036,1180.44,0.0,126.07869
14.1,0.64,56.803321566455494,0.45050811767578125,17.60460431578948,1180.44,0.0,126.07869
15.1,0.64,56.76660823420757,0.45050811767578125,17.615989947368387,1180.44,0.0,126.07869
16.1,0.64,56.71836411222517,0.45050811767578125,17.630973947368457,1180.44,0.0,126.07869
17.1,0.64,56.67215047605296,0.45050811767578125,17.645351228070194,1180.44,0.0,126.07869
18.1,0.64,56.702144767578915,0.45050811767578125,17.636017192982422,1180.44,0.0,126.07869
19.1,0.64,56.645517731361224,0.45050811767578125,17.653647456140384,1180.44,0.0,126.07869
20.1,,56.81809584343168,0.45050811767578125,17.600026631578903,,,
