elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,7.59,72.04652583041404,0.01668548583984375,13.87991979452055,1142.52,0.0,106.29396
1.0,7.59,70.59518511227331,0.01668548583984375,14.1652720140845,1142.52,0.0,106.29396
2.0,7.59,61.953387015050495,0.01668548583984375,16.141167548387102,1142.52,0.0,106.29396
3.0,7.59,70.46972035765879,0.01668548583984375,14.190491957746474,1142.52,0.0,106.29396
4.0,7.59,68.95701330122024,0.01668548583984375,14.501788173913042,1142.52,0.0,106.29396
5.0,7.59,69.3256028234781,0.01668548583984375,14.42468524285714,1142.52,0.0,106.29396
6.0,7.59,70.46570303772359,0.01668548583984375,14.19130097183098,1142.52,0.0,106.29396
7.0,7.59,70.58976110905665,0.01668548583984375,14.166360450704234,1142.52,0.0,106.29396
8.0,7.59,70.4072633576724,0.01668548583984375,14.203080084507052,1142.52,0.0,106.29396
9.1,7.59,70.49738529616432,0.01668548583984375,14.18492325352113,1142.52,0.0,106.29396
10.1,7.59,70.47848710490462,0.01668548583984375,14.188726816901404,1142.52,0.0,106.29396
11.1,7.59,70.56312443290301,0.01668548583984375,14.171708070422518,1142.52,0.0,106.29396
12.1,7.59,70.37629236099193,0.01668548583984375,14.209330535211295,1142.52,0.0,106.29396
13.1,7.59,70.45676956997613,0.01668548583984375,14.193100338028154,1142.52,0.0,106.29396
14.1,7.59,70.541494534905,0.01668548583984375,14.176053492957749,1142.52,0.0,106.29396
15.1,7.59,70.60444017720488,0.01668548583984375,14.163415183098595,1142.52,0.0,106.29396
16.1,7.59,70.36129903713928,0.01668548583984375,14.212358408450692,1142.52,0.0,106.29396
17.1,7.59,70.62398940552619,0.01668548583984375,14.159494647887335,1142.52,0.0,106.29396
18.1,7.59,70.69671251723535,0.01668548583984375,14.14492929577464,1142.52,0.0,106.29396
19.1,7.59,70.65429397993681,0.01668548583984375,14.153421450704224,1142.52,0.0,106.29396
20.1,,70.35891399026377,0.01668548583984375,14.212840183098612,,,
