elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,64.15985689327516,0.27398681640625,15.586069676923076,791.2,0.0,104.82411
1.0,0.0,68.19597861854452,0.27398681640625,14.663621231884049,791.2,0.0,104.82411
2.0,0.0,60.13995261046659,0.27398681640625,16.62788140983608,791.2,0.0,104.82411
3.0,0.0,67.42852845450042,0.27398681640625,14.830517926470579,791.2,0.0,104.82411
4.0,0.0,68.52383976065133,0.27398681640625,14.593461246376817,791.2,0.0,104.82411
5.1,0.0,68.18868152084956,0.27398681640625,14.6651904347826,791.2,0.0,104.82231
6.1,0.0,68.8798759072134,0.27398681640625,14.518028478260884,791.2,0.0,104.82231
7.1,0.0,68.99261765192601,0.27398681640625,14.494304376811593,791.2,0.0,104.82231
8.1,0.0,68.63875369021835,0.27398681640625,14.569029101449276,791.2,0.0,104.82231
9.1,0.0,68.6669148554349,0.27398681640625,14.56305415942029,791.2,0.0,104.82231
10.1,0.0,68.43541243260364,0.27398681640625,14.61231786956522,791.2,0.0,104.82231
11.1,0.0,68.59506801679676,0.27398681640625,14.578307579710128,791.2,0.0,104.82411
12.1,0.0,68.32029471038382,0.27398681640625,14.63693920289856,791.2,0.0,104.82231
13.1,0.0,68.08057066768279,0.27398681640625,14.688478521739105,791.2,0.0,104.82231
14.1,0.0,68.76385248431137,0.27398681640625,14.542524362318883,791.2,0.0,104.82231
15.1,0.0,68.72106148631147,0.27398681640625,14.55157965217388,791.2,0.0,104.82231
16.1,0.0,68.66554407392121,0.27398681640625,14.563344884058006,791.2,0.0,104.82231
17.1,0.0,68.74910289893457,0.27398681640625,14.545644347826062,791.2,0.0,104.82231
18.1,0.0,68.76238251060003,0.27398681640625,14.542835246376832,791.2,0.0,104.82231
19.1,0.0,68.79440331646379,0.27398681640625,14.536066188405785,791.2,0.0,104.82231
20.1,0.0,68.66363682431606,0.27398681640625,14.563749405797088,791.2,0.0,104.82231
21.1,,68.80085194359975,0.27398681640625,14.534703739130453,,,
