elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,33.75544473958539,4.439353942871094,29.624850382352943,808.81,0.01,99.91941
1.0,0.0,42.44264920000437,4.439353942871094,23.56120597674419,869.93,0.01,99.393135
2.0,0.0,43.647155348629965,4.439353942871094,22.911000545454534,880.87,0.01,99.393425
3.0,0.0,45.00169037599475,4.439353942871094,22.2213875,884.94,0.01,99.39462
4.1,0.0,41.51088845083454,4.439353942871094,24.0900649761905,885.39,0.01,99.39462
5.1,0.0,39.437529686538866,4.439353942871094,25.356557774999988,885.77,0.01,99.39462
6.1,0.0,36.07216212635219,4.439353942871094,27.722208513513504,886.19,0.01,99.39462
7.1,0.0,37.96311795775231,4.439353942871094,26.34135586842107,886.54,0.01,99.39462
8.1,0.0,41.31984315223656,4.439353942871094,24.201447142857127,887.36,0.01,99.39462
9.1,0.0,30.98304149420419,4.439353942871094,32.275720903225846,887.36,0.01,99.39462
10.1,0.0,31.48837725569832,4.439353942871094,31.757749593749995,887.36,0.01,99.39462
11.1,0.0,33.9668571787764,4.439353942871094,29.440462941176452,887.36,0.01,99.39462
12.2,0.0,26.229474689244224,4.439353942871094,38.12504870370372,887.36,0.01,99.39462
13.2,0.0,29.71006073539579,4.439353942871094,33.65863196666664,887.36,0.01,99.39462
14.2,0.0,38.1957969674088,4.439353942871094,26.18089107692311,887.36,0.01,99.39462
15.2,0.0,39.99994832006676,4.439353942871094,25.000032300000008,887.36,0.01,99.39462
16.2,0.0,40.41084905964481,4.439353942871094,24.74582997560976,887.36,0.01,99.39462
17.2,0.0,37.20003500914877,4.439353942871094,26.881695131578923,887.36,0.0,99.39462
18.2,0.0,36.89097742249846,4.439353942871094,27.10689902702704,887.36,0.0,99.39462
19.2,0.0,36.99389929907274,4.439353942871094,27.031484081081047,887.36,0.0,99.39462
20.3,0.0,33.1274561639889,4.439353942871094,30.186440970588222,887.36,0.01,99.39462
21.3,0.0,39.147955820439634,4.439353942871094,25.544117924999995,887.36,0.0,99.39462
22.3,0.0,40.975544156225794,4.439353942871094,24.40480097560976,887.36,0.0,99.39462
23.3,0.0,41.23792977945813,4.439353942871094,24.249519928571452,887.36,0.0,99.39462
24.3,0.0,41.419879300657115,4.439353942871094,24.142996476190486,887.36,0.0,99.39462
25.3,0.0,41.45154994160065,4.439353942871094,24.124550261904755,887.36,0.0,99.39462
26.3,0.0,41.454960788028906,4.439353942871094,24.122565333333363,887.36,0.0,99.39462
27.4,0.0,41.48298326790288,4.439353942871094,24.10627011904763,887.36,0.0,99.39462
28.4,0.0,41.23294723478948,4.439353942871094,24.252450214285673,887.36,0.0,99.39462
29.4,0.0,39.90168062297595,4.439353942871094,25.06160102500008,887.36,0.0,99.39462
30.4,0.0,38.02506753632268,4.439353942871094,26.29844112820497,887.36,0.0,99.39462
31.4,0.0,32.13553057576146,4.439353942871094,31.118204121212173,887.36,0.0,99.39462
32.5,0.0,29.11718895980228,4.439353942871094,34.34397466666681,887.36,0.0,99.39462
33.5,0.0,27.396872669880757,4.439353942871094,36.50051639285706,887.36,0.0,99.39462
34.5,0.0,34.36469341785708,4.439353942871094,29.09963397142852,887.36,0.0,99.39462
35.5,0.0,33.544812592097585,4.439353942871094,29.810868588235245,887.36,0.0,99.39462
36.5,0.0,39.38797793992783,4.439353942871094,25.388457400000064,887.36,0.0,99.39462
37.5,0.0,41.15110254728348,4.439353942871094,24.30068547619056,887.36,0.0,99.39462
38.6,0.0,41.16301593185136,4.439353942871094,24.29365238095234,887.36,0.0,99.39462
39.6,,40.592711205448175,4.439353942871094,24.634964512195097,,,
