elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,54.89627760069431,0.1384735107421875,18.216171363636363,776.05,0.0,127.966934
1.0,0.0,56.24704338526585,0.1384735107421875,17.778712263157892,776.05,0.0,127.966934
2.0,0.0,49.53006051934458,0.1384735107421875,20.1897593,776.05,0.0,127.966934
3.0,0.0,54.46377834086699,0.1384735107421875,18.36082678181819,776.05,0.0,127.966934
4.0,0.0,56.039190427770905,0.1384735107421875,17.844654649122802,776.05,0.0,127.970566
5.1,0.0,55.508955126905605,0.1384735107421875,18.01511121428572,776.05,0.0,127.966934
6.1,0.0,55.9325806012533,0.1384735107421875,17.87866730357141,776.05,0.0,127.966934
7.1,0.0,55.94101847528851,0.1384735107421875,17.87597057142858,776.05,0.0,127.966934
8.1,0.0,56.023902714072214,0.1384735107421875,17.849524070175455,776.05,0.0,127.966934
9.1,0.0,55.91236659090929,0.1384735107421875,17.88513098214284,776.05,0.0,127.966934
10.1,0.0,55.93008219575769,0.1384735107421875,17.87946594642856,776.05,0.0,127.966934
11.1,0.0,55.85674214671685,0.1384735107421875,17.90294173214286,776.05,0.0,127.966934
12.1,0.0,55.975752199759086,0.1384735107421875,17.86487828571429,776.05,0.0,127.966934
13.1,0.0,56.008443101824525,0.1384735107421875,17.8544509473684,776.05,0.0,127.966934
14.1,0.0,55.9541754327625,0.1384735107421875,17.871767250000012,776.05,0.0,127.966934
15.1,0.0,55.94768283101555,0.1384735107421875,17.873841228070184,776.05,0.0,127.966934
16.1,0.0,56.14801407705186,0.1384735107421875,17.81006891228069,776.05,0.0,127.966934
17.1,0.0,55.99779721465094,0.1384735107421875,17.857845303571438,776.05,0.0,127.966934
18.2,0.0,56.04745274696043,0.1384735107421875,17.842024052631583,776.05,0.0,127.966934
19.2,0.0,55.99290049216791,0.1384735107421875,17.859407017857137,776.05,0.0,127.966934
20.2,0.0,55.976693431969316,0.1384735107421875,17.86457789285713,776.05,0.0,127.966934
21.2,,55.82463973394293,0.1384735107421875,17.913236964285723,,,
