elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,161.6483564696219,7.62939453125e-06,6.186267660493827,3.37,0.0,80.76182
1.0,0.0,168.52983462471482,7.62939453125e-06,5.9336674852071,3.37,0.0,80.76182
2.0,0.0,161.13669965769844,7.62939453125e-06,6.205910895061727,3.37,0.0,80.76182
3.0,0.0,164.9158081711073,7.62939453125e-06,6.063700084848486,3.37,0.0,80.7637
4.0,0.0,166.8746789517287,7.62939453125e-06,5.99252089221557,3.37,0.0,80.76182
5.0,0.0,164.1158811614106,7.62939453125e-06,6.093255527272731,3.37,0.0,80.76182
6.0,0.0,168.70303154745804,7.62939453125e-06,5.927575757396445,3.37,0.0,80.76182
7.0,0.0,167.92401555842807,7.62939453125e-06,5.955074363095233,3.37,0.0,80.76182
8.0,0.0,167.79185118834732,7.62939453125e-06,5.9597649880952455,3.37,0.0,80.76182
9.0,0.0,167.67725548934328,7.62939453125e-06,5.963838071428566,3.37,0.0,80.76182
10.0,0.0,165.3543079628359,7.62939453125e-06,6.047619879518074,3.37,0.0,80.76182
11.0,0.0,166.64845757846507,7.62939453125e-06,6.000655598802396,3.37,0.0,80.76182
12.0,0.0,168.20091697068764,7.62939453125e-06,5.945270798816572,3.37,0.0,80.76182
13.0,0.0,168.18119689297473,7.62939453125e-06,5.945967911242592,3.37,0.0,80.76182
14.0,0.0,167.92083724761704,7.62939453125e-06,5.955187077380958,3.37,0.0,80.76182
15.0,0.0,167.93040275595138,7.62939453125e-06,5.95484786309524,3.37,0.0,80.76182
16.0,0.0,167.61800577241866,7.62939453125e-06,5.965946172619057,3.37,0.0,80.76182
17.0,0.0,165.99723332411267,7.62939453125e-06,6.024196789156609,3.37,0.0,80.76182
18.0,0.0,166.33125868752728,7.62939453125e-06,6.012099035928159,3.37,0.0,80.76182
19.0,0.0,167.96530894898552,7.62939453125e-06,5.953610339285717,3.37,0.0,80.76182
20.0,0.0,167.44104729128617,7.62939453125e-06,5.972251226190468,3.37,0.0,80.76182
21.0,,165.97841600080508,7.62939453125e-06,6.024879765060232,,,
