elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,23.2,70.42006380369217,0.0012359619140625,14.200498352112673,371.84,0.0,121.711395
1.0,23.2,68.28529780307967,0.0012359619140625,14.644440782608697,371.84,0.0,121.711395
2.0,23.2,68.38616869043989,0.0012359619140625,14.622839956521734,371.84,0.0,121.711395
3.0,23.2,62.149731450665115,0.0012359619140625,16.090174111111114,371.84,0.0,121.711395
4.0,23.2,66.83949437861844,0.0012359619140625,14.961214313432839,371.84,0.0,121.711395
5.0,23.2,66.57714127910847,0.0012359619140625,15.020170298507459,371.84,0.0,121.712265
6.0,23.2,66.7990670702712,0.0012359619140625,14.970268955223897,371.84,0.0,121.711395
7.1,23.2,68.00044379651966,0.0012359619140625,14.705786376811576,371.84,0.0,121.711395
8.1,23.2,68.03111427265826,0.0012359619140625,14.699156565217404,371.84,0.0,121.711395
9.1,23.2,67.93273619745588,0.0012359619140625,14.720443426470588,371.84,0.0,121.711395
10.1,23.2,68.00516160359277,0.0012359619140625,14.704766173913027,371.84,0.0,121.711395
11.1,23.2,67.97780354769658,0.0012359619140625,14.710684191176473,371.84,0.0,121.711395
12.1,23.2,67.99136196942716,0.0012359619140625,14.707750676470603,371.84,0.0,121.711395
13.1,23.2,68.04941734880744,0.0012359619140625,14.69520297101449,371.84,0.0,121.711395
14.1,23.2,68.02276469165588,0.0012359619140625,14.700960840579691,371.84,0.0,121.711395
15.1,23.2,68.01850192760833,0.0012359619140625,14.701882159420299,371.84,0.0,121.711395
16.1,23.2,67.92972961569099,0.0012359619140625,14.721094955882343,371.84,0.0,121.711395
17.1,23.2,68.00157181789687,0.0012359619140625,14.705542434782615,371.84,0.0,121.711395
18.2,23.2,68.0242979045849,0.0012359619140625,14.700629492753635,371.84,0.0,121.711395
19.2,23.2,68.02580972570557,0.0012359619140625,14.700302782608706,371.84,0.0,121.711395
20.2,23.2,68.05169077428879,0.0012359619140625,14.694712043478262,371.84,0.0,121.711395
21.2,,68.02705615851484,0.0012359619140625,14.700033434782576,,,
