elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,107.87669488808575,6.866455078125e-05,9.269842768518515,58.63,0.0,83.862915
1.0,0.0,118.87096544813504,6.866455078125e-05,8.412483201680676,58.63,0.0,83.862915
2.0,0.0,113.10473519016045,6.866455078125e-05,8.841362815789475,58.63,0.0,83.862915
3.0,0.0,114.30083868628016,6.866455078125e-05,8.748842191304346,58.63,0.0,83.862915
4.0,0.0,117.251695691539,6.866455078125e-05,8.528661305084741,58.63,0.0,83.862915
5.0,0.0,122.74478327760426,6.866455078125e-05,8.146985747967488,58.63,0.0,83.862915
6.0,0.0,114.60821831169402,6.866455078125e-05,8.725377767241367,58.63,0.0,83.862915
7.0,0.0,118.55056969262081,6.866455078125e-05,8.435218848739494,58.63,0.0,83.862915
8.0,0.0,124.32729546442917,6.866455078125e-05,8.043286040000012,58.63,0.0,83.862915
9.0,0.0,123.64002503447301,6.866455078125e-05,8.08799577419353,58.63,0.0,83.862915
10.0,0.0,123.93214665397835,6.866455078125e-05,8.06893148387097,58.63,0.0,83.862915
11.0,0.0,117.9348546732359,6.866455078125e-05,8.479257491525443,58.63,0.0,83.862915
12.1,0.0,126.27691125660883,6.866455078125e-05,7.919104055118105,58.63,0.0,83.862915
13.1,0.0,121.45861051096706,6.866455078125e-05,8.233257368852456,58.63,0.0,83.862915
14.1,0.0,121.66394180656478,6.866455078125e-05,8.21936216393444,58.63,0.0,83.862915
15.1,,126.13691672462222,6.866455078125e-05,7.927893165354323,,,
