elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,115.85965734330553,7.62939453125e-06,8.631132034482759,14.2,0.0,96.33583
1.0,0.0,118.08321115905159,7.62939453125e-06,8.468604386554622,14.2,0.0,96.33583
2.0,0.0,124.64065650024615,7.62939453125e-06,8.023064288,14.2,0.0,96.33583
3.0,0.0,131.28620217024846,7.62939453125e-06,7.616946666666666,14.2,0.0,96.33677
4.0,0.0,132.95196658170548,7.62939453125e-06,7.521513413533835,14.2,0.0,96.33677
5.0,0.0,127.97601166446971,7.62939453125e-06,7.813964406249991,14.2,0.0,96.33677
6.0,0.0,132.24677395181232,7.62939453125e-06,7.561621127819549,14.2,0.0,96.33677
7.0,0.0,131.260038726743,7.62939453125e-06,7.61846491666667,14.2,0.0,96.33677
8.0,0.0,131.72168314812942,7.62939453125e-06,7.591764515151514,14.2,0.0,96.33677
9.0,0.0,131.8235558841553,7.62939453125e-06,7.585897628787878,14.2,0.0,96.33677
10.0,0.0,131.26341665010216,7.62939453125e-06,7.618268863636361,14.2,0.0,96.33583
11.0,0.0,129.1676335650635,7.62939453125e-06,7.741877530769241,14.2,0.0,96.33583
12.0,0.0,129.77260711713245,7.62939453125e-06,7.7057864692307705,14.2,0.0,96.33677
13.0,0.0,131.877195296354,7.62939453125e-06,7.582812159090913,14.2,0.0,96.33677
14.0,0.0,130.66964466311302,7.62939453125e-06,7.65288680916029,14.2,0.0,96.33677
15.1,0.0,131.62644139516496,7.62939453125e-06,7.597257734848502,14.2,0.0,96.33677
16.1,0.0,131.57575070198203,7.62939453125e-06,7.6001846439393805,14.2,0.0,96.33677
17.1,0.0,131.69588430816654,7.62939453125e-06,7.593251719696979,14.2,0.0,96.33677
18.1,0.0,132.13600652250383,7.62939453125e-06,7.567959909774418,14.2,0.0,96.33677
19.1,0.0,132.1463940247698,7.62939453125e-06,7.567365022556408,14.2,0.0,96.33677
20.1,0.0,132.34676442829632,7.62939453125e-06,7.555908180451109,14.2,0.0,96.33677
21.1,,131.40003963921106,7.62939453125e-06,7.61034778030303,,,
