elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,85.82739073212343,6.866455078125e-05,11.65129210465116,58.64,0.0,110.2566
1.0,0.0,86.75113687956363,6.866455078125e-05,11.527226454545458,58.64,0.0,110.2566
2.0,0.0,89.48647114694673,6.866455078125e-05,11.174873555555553,58.64,0.0,110.2566
3.0,0.0,93.99000895603794,6.866455078125e-05,10.639428712765962,58.64,0.0,110.257515
4.0,0.0,95.65150073961485,6.866455078125e-05,10.454619031249992,58.64,0.0,110.257515
5.0,0.0,96.68674538711427,6.866455078125e-05,10.34267929896907,58.64,0.0,110.257515
6.0,0.0,96.505261050467,6.866455078125e-05,10.362129371134019,58.64,0.0,110.257515
7.0,0.0,96.4428166717583,6.866455078125e-05,10.368838597938147,58.64,0.0,110.257515
8.0,0.0,97.14559516455064,6.866455078125e-05,10.293827510204082,58.64,0.0,110.257515
9.1,0.0,97.10368232402695,6.866455078125e-05,10.298270632653074,58.64,0.0,110.257515
10.1,0.0,96.88694069116873,6.866455078125e-05,10.32130845360824,58.64,0.0,110.257515
11.1,0.0,94.79390761750966,6.866455078125e-05,10.54920115789474,58.64,0.0,110.257515
12.1,0.0,94.60010605329117,6.866455078125e-05,10.570812673684204,58.64,0.0,110.257515
13.1,0.0,96.58840223940979,6.866455078125e-05,10.35320987628867,58.64,0.0,110.257515
14.1,0.0,96.23075091205139,6.866455078125e-05,10.39168862886599,58.64,0.0,110.257515
15.1,0.0,96.09269450812295,6.866455078125e-05,10.406618371134005,58.64,0.0,110.257515
16.1,0.0,95.9247561416586,6.866455078125e-05,10.424837552083345,58.64,0.0,110.257515
17.1,0.0,95.69602530775501,6.866455078125e-05,10.449754802083321,58.64,0.0,110.257515
18.1,0.0,95.90547019786655,6.866455078125e-05,10.426933916666679,58.64,0.0,110.257515
19.1,0.0,96.18840475594418,6.866455078125e-05,10.39626348453609,58.64,0.0,110.257515
20.1,0.0,96.32562306071881,6.866455078125e-05,10.381453742268041,58.64,0.0,110.257515
21.1,,96.26000936014474,6.866455078125e-05,10.388530051546386,,,
