elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,69.42127295961456,0.42853546142578125,14.404806442857142,754.32,0.01,126.8704
1.0,0.0,55.43488162753136,0.42853546142578125,18.03918346428572,754.85,0.01,126.86853
2.0,0.0,55.81701402240709,0.42853546142578125,17.915684267857138,754.85,0.0,126.86853
3.0,0.0,49.453987964594624,0.42853546142578125,20.220816179999996,754.85,0.0,126.86853
4.0,0.0,53.8160301699442,0.42853546142578125,18.58182398148148,754.85,0.0,126.86853
5.0,0.0,55.2832708033636,0.42853546142578125,18.088654767857133,754.85,0.0,126.86853
6.1,0.0,54.423021493800405,0.42853546142578125,18.374577018181817,754.85,0.0,126.86246
7.1,0.0,55.16631125770637,0.42853546142578125,18.127005000000008,754.85,0.0,126.86853
8.1,0.0,55.779070036284004,0.42853546142578125,17.927871500000002,754.85,0.0,126.86853
9.1,0.0,55.76081809707316,0.42853546142578125,17.933739749999994,754.85,0.0,126.86853
10.1,0.0,55.69613425604085,0.42853546142578125,17.954567464285713,754.85,0.0,126.86853
11.1,0.0,55.835644207793095,0.42853546142578125,17.909706500000013,754.85,0.0,126.86853
12.1,0.0,55.817246464842334,0.42853546142578125,17.915609660714292,754.85,0.0,126.86853
13.1,0.0,55.90025577611224,0.42853546142578125,17.889005803571443,754.85,0.0,126.86853
14.1,0.0,55.956038026812294,0.42853546142578125,17.871172357142814,754.85,0.0,126.86853
15.1,0.0,55.779808203081764,0.42853546142578125,17.927634250000008,754.85,0.0,126.86853
16.1,0.0,55.93534914036864,0.42853546142578125,17.877782392857153,754.85,0.0,126.86853
17.1,0.0,55.890312801952334,0.42853546142578125,17.892188285714308,754.85,0.0,126.86853
18.1,0.0,55.87752551622767,0.42853546142578125,17.896282821428535,754.85,0.0,126.86853
19.1,0.0,55.939343347767,0.42853546142578125,17.876505875000017,754.85,0.0,126.86853
20.1,0.0,55.82310934996209,0.42853546142578125,17.913728053571404,754.85,0.0,126.86853
21.1,,55.8006651809964,0.42853546142578125,17.920933321428617,,,
