elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,23.2,83.72716406762714,0.0012359619140625,11.943555130952381,348.71,0.0,100.761314
1.0,23.2,83.16768121650367,0.0012359619140625,12.023901416666664,348.71,0.0,100.761314
2.0,23.2,82.16504855423265,0.0012359619140625,12.170625072289159,348.71,0.0,100.761314
3.0,23.2,86.33461420723184,0.0012359619140625,11.582839735632186,348.71,0.0,100.76239
4.0,23.2,85.8870114280029,0.0012359619140625,11.643204058139537,348.71,0.0,100.761314
5.0,23.2,87.11679451750886,0.0012359619140625,11.478842920454545,348.71,0.0,100.761314
6.0,23.2,87.32273872278158,0.0012359619140625,11.451770920454543,348.71,0.0,100.761314
7.1,23.2,87.46243418879197,0.0012359619140625,11.433480090909095,348.71,0.0,100.761314
8.1,23.2,87.3398055715488,0.0012359619140625,11.4495331590909,348.71,0.0,100.761314
9.1,23.2,87.35934144621065,0.0012359619140625,11.446972738636374,348.71,0.0,100.761314
10.1,23.2,87.4715379916061,0.0012359619140625,11.43229012499999,348.71,0.0,100.761314
11.1,23.2,86.92321976382712,0.0012359619140625,11.504405873563227,348.71,0.0,100.761314
12.1,23.2,86.9218632425535,0.0012359619140625,11.504585413793105,348.71,0.0,100.761314
13.1,23.2,87.53960392401824,0.0012359619140625,11.423401011363612,348.71,0.0,100.761314
14.1,23.2,87.41415079841973,0.0012359619140625,11.439795397727275,348.71,0.0,100.761314
15.1,23.2,87.16441800594447,0.0012359619140625,11.472571295454546,348.71,0.0,100.761314
16.1,23.2,87.14403529484726,0.0012359619140625,11.47525469318184,348.71,0.0,100.761314
17.1,23.2,87.30992557271354,0.0012359619140625,11.453451522727264,348.71,0.0,100.761314
18.1,23.2,87.32218797447098,0.0012359619140625,11.451843147727292,348.71,0.0,100.761314
19.1,23.2,87.24996803924623,0.0012359619140625,11.46132224999998,348.71,0.0,100.761314
20.1,,87.27724128049819,0.0012359619140625,11.457740704545467,,,
