elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,139.80423869535412,0.00019073486328125,7.15285895,32.6,0.0,77.119545
1.0,0.0,148.4626569318288,0.00019073486328125,6.735700550335569,32.6,0.0,77.119545
2.0,0.0,139.83351756998562,0.00019073486328125,7.151361257142856,32.6,0.0,77.119545
3.0,0.0,147.8177931363794,0.00019073486328125,6.765085439189189,32.6,0.0,77.12142
4.0,0.0,146.7105327832919,0.00019073486328125,6.816143197278913,32.6,0.0,77.119545
5.0,0.0,146.03483663412158,0.00019073486328125,6.847681163265302,32.6,0.0,77.119545
6.0,0.0,148.1950787262883,0.00019073486328125,6.747862402684564,32.6,0.0,77.119545
7.0,0.0,148.7819961386836,0.00019073486328125,6.721243335570479,32.6,0.0,77.119545
8.0,0.0,149.68987431467332,0.00019073486328125,6.680478586666668,32.6,0.0,77.119545
9.0,0.0,149.60567280854198,0.00019073486328125,6.684238513333321,32.6,0.0,77.119545
10.0,0.0,149.6052615803465,0.00019073486328125,6.684256886666672,32.6,0.0,77.119545
11.0,0.0,149.52391629907538,0.00019073486328125,6.687893313333339,32.6,0.0,77.119545
12.0,0.0,148.37033011742247,0.00019073486328125,6.739891993288586,32.6,0.0,77.119545
13.0,0.0,149.1827994495835,0.00019073486328125,6.703185646666666,32.6,0.0,77.119545
14.0,0.0,149.05260494905224,0.00019073486328125,6.709040746666659,32.6,0.0,77.119545
15.1,0.0,148.69604209337854,0.00019073486328125,6.725128563758391,32.6,0.0,77.119545
16.1,0.0,149.07019137714613,0.00019073486328125,6.708249253333349,32.6,0.0,77.119545
17.1,0.0,148.85484137319293,0.00019073486328125,6.717954154362417,32.6,0.0,77.119545
18.1,0.0,149.41010693453686,0.00019073486328125,6.692987646666661,32.6,0.0,77.119545
19.1,0.0,149.17204947874583,0.00019073486328125,6.703668706666666,32.6,0.0,77.119545
20.1,0.0,149.14526385481034,0.00019073486328125,6.704872646666663,32.6,0.0,77.119545
21.1,,148.98148800724476,0.00019073486328125,6.7122433355704665,,,
