elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,54.52375187520938,3.9481735229492188,18.340630745454543,536.02,0.0,126.085526
1.0,0.0,55.8314981378655,3.9481735229492188,17.91103648214286,563.33,0.0,126.01758
2.0,0.0,53.98838719607485,3.9481735229492188,18.522501818181812,571.6,0.0,126.0308
3.0,0.0,56.49517314359174,3.9481735229492188,17.700627228070193,571.89,0.0,126.03769
4.0,0.0,52.552879679265786,3.9481735229492188,19.02845298113207,572.1,0.0,126.041595
5.1,0.0,54.10564920113232,3.9481735229492188,18.482358399999978,572.84,0.0,126.03805
6.1,0.0,57.75555360450213,3.9481735229492188,17.314352258620694,572.84,0.0,126.03805
7.1,0.0,58.09400980031964,3.9481735229492188,17.213478694915253,572.84,0.0,126.03805
8.1,0.0,53.240126566766904,3.9481735229492188,18.78282537037039,572.84,0.0,126.03805
9.1,0.0,57.88558664890823,3.9481735229492188,17.275457637931027,572.84,0.0,126.03805
10.1,0.0,59.36709376564347,3.9481735229492188,16.844348216666678,572.84,0.0,126.03825
11.1,0.0,57.85442155543874,3.9481735229492188,17.28476360344826,572.84,0.0,126.03825
12.1,0.0,58.39534215947064,3.9481735229492188,17.124653491525414,572.84,0.0,126.03805
13.1,0.0,60.00544089990254,3.9481735229492188,16.66515544262294,572.84,0.0,126.03805
14.1,,59.37374503384999,3.9481735229492188,16.842461250000028,,,
