elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,8.41,78.00839981414883,0.17351531982421875,12.819132329113925,1235.73,0.0,133.86862
1.0,8.41,54.59368800564127,0.17351531982421875,18.31713585454546,1235.73,0.0,133.86862
2.0,8.41,54.60098869663538,0.17351531982421875,18.314686672727262,1235.73,0.0,133.86862
3.0,8.41,48.08545668855819,0.17351531982421875,20.796308673469404,1235.73,0.0,133.86862
4.0,8.41,52.46870239179898,0.17351531982421875,19.058980962264148,1235.73,0.0,133.86862
5.0,8.41,53.978122774795644,0.17351531982421875,18.52602403703703,1235.73,0.0,133.86862
6.1,8.41,54.27847214461771,0.17351531982421875,18.423510472727273,1235.73,0.0,133.86862
7.1,8.41,54.07800356753575,0.17351531982421875,18.4918069090909,1235.73,0.0,133.86862
8.1,8.41,54.20813728796215,0.17351531982421875,18.447414909090913,1235.73,0.0,133.86862
9.1,8.41,54.20205170415309,0.17351531982421875,18.449486109090916,1235.73,0.0,133.86862
10.1,8.41,54.283170646835416,0.17351531982421875,18.421915818181812,1235.73,0.0,133.86862
11.1,8.41,54.26069552744647,0.17351531982421875,18.429546290909116,1235.73,0.0,133.86862
12.1,8.41,54.49200930513087,0.17351531982421875,18.35131449090907,1235.73,0.0,133.86862
13.1,8.41,54.69382973866883,0.17351531982421875,18.28359807272729,1235.73,0.0,133.86862
14.1,8.41,54.80975916262972,0.17351531982421875,18.244925999999978,1235.73,0.0,133.86862
15.2,8.41,54.72112837975388,0.17351531982421875,18.274476963636356,1235.73,0.0,133.86862
16.2,8.41,54.850792296807036,0.17351531982421875,18.231277218181802,1235.73,0.0,133.86862
17.2,8.41,54.71082587512603,0.17351531982421875,18.277918200000055,1235.73,0.0,133.86862
18.2,8.41,54.77839946281319,0.17351531982421875,18.255370909090892,1235.73,0.0,133.86862
19.2,8.41,54.66796775634765,0.17351531982421875,18.292247563636334,1235.73,0.0,133.86862
20.2,,54.54625896302753,0.17351531982421875,18.333062963636397,,,
