elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,116.66441027393499,6.866455078125e-05,8.571594350427352,14.2,0.0,95.05215
1.0,0.0,117.51468351198886,6.866455078125e-05,8.50957488983051,14.2,0.0,95.05215
2.0,0.0,125.36625839449856,6.866455078125e-05,7.976627944444443,14.2,0.0,95.053085
3.0,0.0,131.19659573617807,6.866455078125e-05,7.62214899242424,14.2,0.0,95.053085
4.0,0.0,132.7611325857012,6.866455078125e-05,7.532325015037595,14.2,0.0,95.053085
5.0,0.0,132.55663147199743,6.866455078125e-05,7.543945473684203,14.2,0.0,95.053085
6.0,0.0,132.29580806736615,6.866455078125e-05,7.5588184887218155,14.2,0.0,95.053085
7.0,0.0,132.20934514797798,6.866455078125e-05,7.56376184210526,14.2,0.0,95.053085
8.0,0.0,132.50700767793424,6.866455078125e-05,7.54677067669173,14.2,0.0,95.053085
9.0,0.0,131.5991198658839,6.866455078125e-05,7.598835015151516,14.2,0.0,95.053085
10.0,0.0,130.85561430773973,6.866455078125e-05,7.642010664122135,14.2,0.0,95.05215
11.0,0.0,129.0705808174152,6.866455078125e-05,7.747698923076918,14.2,0.0,95.05215
12.1,0.0,130.25551638997547,6.866455078125e-05,7.677218038167944,14.2,0.0,95.053085
13.1,0.0,132.61458528093334,6.866455078125e-05,7.540648699248129,14.2,0.0,95.053085
14.1,0.0,131.8833265137667,6.866455078125e-05,7.5824596363636205,14.2,0.0,95.053085
15.1,0.0,132.23417016720404,6.866455078125e-05,7.5623418571428696,14.2,0.0,95.053085
16.1,0.0,132.4100094659715,6.866455078125e-05,7.552299135338354,14.2,0.0,95.053085
17.1,0.0,132.4806878916883,6.866455078125e-05,7.548269984962382,14.2,0.0,95.053085
18.1,0.0,132.69510354130068,6.866455078125e-05,7.536073097744372,14.2,0.0,95.053085
19.1,0.0,132.2997110372379,6.866455078125e-05,7.558595496240606,14.2,0.0,95.053085
20.1,0.0,132.6649488344607,6.866455078125e-05,7.53778604511279,14.2,0.0,95.053085
21.1,,132.28110642185086,6.866455078125e-05,7.559658571428572,,,
