elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,86.73869909531716,0.45050811767578125,11.528879386363634,1234.65,0.05,110.316345
1.0,0.0,63.9561043034163,0.45050811767578125,15.635724078124996,1246.21,0.0,110.32137
2.0,0.0,63.76908531876862,0.45050811767578125,15.681579796874999,1246.21,0.0,110.32137
3.0,0.0,55.94197446669429,0.45050811767578125,17.875665089285715,1246.21,0.0,110.32137
4.0,0.0,62.06038608158239,0.45050811767578125,16.113338365079382,1246.21,0.0,110.32137
5.0,0.0,62.88093074461273,0.45050811767578125,15.903072492063488,1246.21,0.0,110.32137
6.0,0.0,63.34048894795764,0.45050811767578125,15.787689937499987,1246.21,0.0,110.32137
7.0,0.0,63.337262760620945,0.45050811767578125,15.788494109374994,1246.21,0.0,110.32137
8.1,0.0,63.388035676244336,0.45050811767578125,15.775847750000016,1246.21,0.0,110.32137
9.1,0.0,63.34593184279818,0.45050811767578125,15.786333406249991,1246.21,0.0,110.32137
10.1,0.0,63.313623027552474,0.45050811767578125,15.794389140625004,1246.21,0.0,110.32137
11.1,0.0,62.27635362839368,0.45050811767578125,16.05745907936507,1246.21,0.0,110.32137
12.1,0.0,62.41966842563135,0.45050811767578125,16.020591349206377,1246.21,0.0,110.32137
13.1,0.0,63.65843398830034,0.45050811767578125,15.708837578124967,1246.21,0.0,110.32137
14.1,0.0,63.556373525641305,0.45050811767578125,15.73406323437504,1246.21,0.0,110.32137
15.1,0.0,63.623502199618606,0.45050811767578125,15.717462343749988,1246.21,0.0,110.32137
16.1,0.0,63.560798000297225,0.45050811767578125,15.732967984374957,1246.21,0.0,110.32137
17.1,0.0,63.59028998727206,0.45050811767578125,15.725671328125024,1246.21,0.0,110.32137
18.1,0.0,63.55879392024392,0.45050811767578125,15.73346406249998,1246.21,0.0,110.32137
19.1,0.0,63.47795022779614,0.45050811767578125,15.753501750000009,1246.21,0.0,110.32137
20.2,,63.39088729668071,0.45050811767578125,15.775138078125028,,,
