elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,66.73530276350141,0.6317901611328125,14.984572761194032,822.07,0.0,102.252525
1.0,0.0,67.21240477203172,0.6317901611328125,14.87820594117647,824.42,0.0,102.252525
2.0,0.0,59.20107766800136,0.6317901611328125,16.891584399999996,824.42,0.0,102.252525
3.0,0.0,65.98102854084465,0.6317901611328125,15.15587165151516,824.42,0.0,102.252525
4.0,0.0,65.50625082679312,0.6317901611328125,15.265718727272722,824.42,0.0,102.24981
5.0,0.0,65.1601885141121,0.6317901611328125,15.346794151515148,824.42,0.0,102.252525
6.1,0.0,66.50595255076232,0.6317901611328125,15.036248059701501,824.42,0.0,102.252525
7.1,0.0,66.35552186121198,0.6317901611328125,15.070335850746257,824.42,0.0,102.252525
8.1,0.0,66.42960182534901,0.6317901611328125,15.053529940298512,824.42,0.0,102.252525
9.1,0.0,66.30831968260284,0.6317901611328125,15.081063805970153,824.42,0.0,102.252525
10.1,0.0,66.29806125440365,0.6317901611328125,15.083397328358195,824.42,0.0,102.252525
11.1,0.0,66.24000713509672,0.6317901611328125,15.096616731343289,824.42,0.0,102.252525
12.1,0.0,65.99199424720993,0.6317901611328125,15.153353242424235,824.42,0.0,102.252525
13.1,0.0,66.22369845630774,0.6317901611328125,15.10033452238805,824.42,0.0,102.252525
14.1,0.0,66.28709895508698,0.6317901611328125,15.08589176119403,824.42,0.0,102.252525
15.1,0.0,66.28754635703301,0.6317901611328125,15.085789940298515,824.42,0.0,102.252525
16.1,0.0,66.26790439840785,0.6317901611328125,15.090261402985092,824.42,0.0,102.252525
17.2,0.0,66.14087461766604,0.6317901611328125,15.119243671641783,824.42,0.0,102.252525
18.2,0.0,66.47996196012599,0.6317901611328125,15.042126537313452,824.42,0.0,102.252525
19.2,0.0,66.18558910584743,0.6317901611328125,15.109029223880565,824.42,0.0,102.252525
20.2,0.0,66.18055338074781,0.6317901611328125,15.110178880597031,824.42,0.0,102.252525
21.2,,66.1758394122007,0.6317901611328125,15.111255238805963,,,
