elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,89.7111315022298,0.5774688720703125,11.14688872222222,1055.71,0.0,123.003586
1.0,0.0,57.949799884803575,0.5774688720703125,17.256314982758624,1170.41,0.0,123.44659
2.0,0.0,57.69665872054026,0.5774688720703125,17.332026189655167,1171.0,0.0,123.44187
3.0,0.0,51.23028676545126,0.5774688720703125,19.519703346153843,1171.0,0.0,123.44187
4.0,0.0,56.15815610664922,0.5774688720703125,17.80685245614035,1171.0,0.0,123.44187
5.0,0.0,57.30548938777775,0.5774688720703125,17.450335224137923,1171.0,0.0,123.44187
6.1,0.0,57.67104189716379,0.5774688720703125,17.339724879310342,1171.0,0.0,123.44187
7.1,0.0,57.81064095649373,0.5774688720703125,17.29785353448278,1171.0,0.0,123.44187
8.1,0.0,57.83091933632002,0.5774688720703125,17.291788051724122,1171.0,0.0,123.44187
9.1,0.0,57.85837519493179,0.5774688720703125,17.28358248275864,1171.0,0.0,123.44187
10.1,0.0,57.83961652733136,0.5774688720703125,17.289187931034483,1171.0,0.0,123.44187
11.1,0.0,57.68527611344349,0.5774688720703125,17.335446189655162,1171.0,0.0,123.44187
12.1,0.0,57.318165231221165,0.5774688720703125,17.446476103448276,1171.0,0.0,123.44187
13.1,0.0,57.54460699934962,0.5774688720703125,17.377823086206885,1171.0,0.0,123.44187
14.1,0.0,57.84402110978461,0.5774688720703125,17.287871431034468,1171.0,0.0,123.44187
15.1,0.0,57.87020632856777,0.5774688720703125,17.28004898275864,1171.0,0.0,123.44187
16.1,0.0,57.923706080154965,0.5774688720703125,17.26408870689658,1171.0,0.0,123.44187
17.1,0.0,57.88420028407963,0.5774688720703125,17.27587139655168,1171.0,0.0,123.44187
18.1,0.0,57.72056562197457,0.5774688720703125,17.32484755172416,1171.0,0.0,123.448166
19.1,0.0,57.75975384880232,0.5774688720703125,17.31309317241378,1171.0,0.0,123.44187
20.1,0.0,57.756033547277376,0.5774688720703125,17.314208379310358,1171.0,0.0,123.44187
21.1,,57.84802358143164,0.5774688720703125,17.28667529310345,,,
