elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,77.82212831317636,0.971282958984375,12.84981562025317,861.51,0.0,122.87923
1.0,0.0,56.247392174773026,0.971282958984375,17.778602017543854,949.5,0.0,122.21421
2.0,0.0,56.04595867724384,0.971282958984375,17.842499684210537,950.72,0.0,122.21239
3.0,0.0,49.61879714052431,0.971282958984375,20.153652599999994,950.72,0.01,122.21239
4.0,0.0,53.7929192085581,0.971282958984375,18.589807259259256,950.72,0.0,122.21239
5.0,0.0,55.51858750164865,0.971282958984375,18.011985624999998,950.72,0.0,122.21239
6.1,0.0,56.06558533286992,0.971282958984375,17.836253631578938,950.72,0.0,122.21431
7.1,0.0,56.26132936610282,0.971282958984375,17.77419785964914,950.72,0.0,122.21431
8.1,0.0,56.357431557832086,0.971282958984375,17.743888824561388,950.72,0.0,122.21431
9.1,0.0,56.42936884202385,0.971282958984375,17.72126856140351,950.72,0.0,122.21431
10.1,0.0,56.452816287495565,0.971282958984375,17.71390810526316,950.72,0.0,122.21431
11.1,0.0,56.43336153331508,0.971282958984375,17.720014771929833,950.72,0.0,122.21431
12.1,0.0,56.40885583647502,0.971282958984375,17.72771287719297,950.72,0.0,122.21431
13.1,0.0,56.305159757227656,0.971282958984375,17.760361649122828,950.72,0.0,122.21239
14.2,0.0,56.17477187269922,0.971282958984375,17.801585421052636,950.72,0.0,122.21239
15.2,0.0,56.2501361290302,0.971282958984375,17.777734754385932,950.72,0.0,122.21431
16.2,0.0,56.41035480229847,0.971282958984375,17.727241807017574,950.72,0.0,122.21431
17.2,0.0,56.4300763182924,0.971282958984375,17.721046385964918,950.72,0.0,122.21431
18.2,0.0,56.34606559346332,0.971282958984375,17.74746807017542,950.72,0.0,122.21431
19.2,0.0,56.340078352028286,0.971282958984375,17.74935408771932,950.72,0.0,122.21431
20.2,,56.45502395922504,0.971282958984375,17.71321540350874,,,
