elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,8.37,74.27417795248685,0.29058837890625,13.463629320000006,1288.28,0.0,127.045944
1.0,8.37,53.624676598512885,0.29058837890625,18.64813111111111,1288.28,0.0,127.04303
2.0,8.37,54.05325231284137,0.29058837890625,18.5002744,1288.28,0.0,127.04303
3.0,8.37,49.098702579746394,0.29058837890625,20.367136959999996,1288.28,0.0,127.04303
4.0,8.37,51.67052142170936,0.29058837890625,19.353394788461536,1288.28,0.0,127.04303
5.1,8.37,54.110011091096176,0.29058837890625,18.480868509090925,1288.28,0.0,127.04303
6.1,8.37,54.36116482348367,0.29058837890625,18.395485145454547,1288.28,0.0,127.04303
7.1,8.37,54.658283354072324,0.29058837890625,18.2954886,1288.28,0.0,127.04303
8.1,8.37,54.67491270121309,0.29058837890625,18.289924036363622,1288.28,0.0,127.04303
9.1,8.37,54.55026243427061,0.29058837890625,18.3317174909091,1288.28,0.0,127.04303
10.1,8.37,54.26500642662444,0.29058837890625,18.42808221818182,1288.28,0.0,127.04303
11.1,8.37,54.29387985960826,0.29058837890625,18.418282181818185,1288.28,0.0,127.04303
12.1,8.37,54.38010142944885,0.29058837890625,18.389079345454526,1288.28,0.0,127.04303
13.1,8.37,54.243822508598925,0.29058837890625,18.435278963636392,1288.28,0.0,127.04303
14.2,8.37,54.2026441973542,0.29058837890625,18.449284436363588,1288.28,0.0,127.04303
15.2,8.37,54.29240159222351,0.29058837890625,18.418783672727297,1288.28,0.0,127.04303
16.2,8.37,54.35791146692758,0.29058837890625,18.396586127272744,1288.28,0.0,127.045204
17.2,8.37,54.3920441852723,0.29058837890625,18.38504169090908,1288.28,0.0,127.045204
18.2,8.37,54.39577327355889,0.29058837890625,18.38378130909093,1288.28,0.0,127.045204
19.2,8.37,54.33446340620083,0.29058837890625,18.40452518181815,1288.28,0.0,127.045204
20.2,,54.506632561291916,0.29058837890625,18.346391127272714,,,
