elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
0.0,0.0,109.96019869651963,0.00019073486328125,9.094199645454545,32.61,0.0,91.67373
1.0,0.0,113.41431069353185,0.00019073486328125,8.817229447368419,32.61,0.0,91.67373
2.0,0.0,119.73089439825209,0.00019073486328125,8.352063225000002,32.61,0.0,91.67373
3.0,0.0,121.07597876230874,0.00019073486328125,8.259276614754095,32.61,0.0,91.67288
4.0,0.0,120.76036711259384,0.00019073486328125,8.280862537190085,32.61,0.0,91.67288
5.0,0.0,121.12507927400651,0.00019073486328125,8.255928549180322,32.61,0.0,91.67288
6.0,0.0,120.64816413467607,0.00019073486328125,8.288563752066121,32.61,0.0,91.67288
7.0,0.0,120.2525736160144,0.00019073486328125,8.315830338842968,32.61,0.0,91.67288
8.0,0.0,120.35160560445424,0.00019073486328125,8.30898761157026,32.61,0.0,91.67288
9.0,0.0,120.71519073545363,0.00019073486328125,8.283961561983462,32.61,0.0,91.67288
10.0,0.0,120.54155082897586,0.00019073486328125,8.295894595041325,32.61,0.0,91.67373
11.1,0.0,121.08297974803993,0.00019073486328125,8.25879906557377,32.61,0.0,91.67373
12.1,0.0,120.26613412530924,0.00019073486328125,8.314892694214874,32.61,0.0,91.67288
13.1,0.0,120.0348820970562,0.00019073486328125,8.330911669421505,32.61,0.0,91.67288
14.1,0.0,119.32557163049356,0.00019073486328125,8.380433349999983,32.61,0.0,91.67288
15.1,0.0,121.03615220397327,0.00019073486328125,8.261994303278692,32.61,0.0,91.67288
16.1,0.0,121.18921843654536,0.00019073486328125,8.251559114754087,32.61,0.0,91.67288
17.1,0.0,121.15014554015238,0.00019073486328125,8.254220377049183,32.61,0.0,91.67288
18.1,0.0,121.30040814445474,0.00019073486328125,8.243995344262286,32.61,0.0,91.67288
19.1,0.0,120.94750551702288,0.00019073486328125,8.268049809917361,32.61,0.0,91.67288
20.1,0.0,120.70181112439128,0.00019073486328125,8.284879826446293,32.61,0.0,91.67288
21.1,,120.99734845418837,0.00019073486328125,8.264643918032773,,,
